.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
8.060680998268392,317,9,6,7.797,NA,training,2021-11-13T09:52:46Z,18.193,0,-1.1,5,1026.3,0.3646611731005557,-2.0680962813256367
7.318577365079372,317,9,6.5,7.723,NA,training,2021-11-13T09:54:34Z,18.224,0,-1.1,5,1026.3,0.3646611731005557,-2.0680962813256367
7.27946458571429,317,9,7,7.633,NA,training,2021-11-13T09:56:21Z,18.181,0,-1.1,5,1026.3,0.3646611731005557,-2.0680962813256367
7.22878449047619,317,9,7.5,7.656,NA,training,2021-11-13T09:58:08Z,18.17400000000003,0,-1.1,5,1026.3,0.3646611731005557,-2.0680962813256367
7.1037830031746045,317,10,8,7.6229999999999745,NA,training,2021-11-13T10:00:03Z,18.043,0,-1.1,5,1026.3,0.3646611731005557,-2.0680962813256367
7.059473365079367,317,10,8.5,7.521,NA,training,2021-11-13T10:01:58Z,18.044999999999987,0,-1.1,5,1026.3,0.3646611731005557,-2.0680962813256367
7.010692331746033,317,10,9,7.583,NA,training,2021-11-13T10:03:52Z,18.026,0,-1.1,5,1026.3,0.3646611731005557,-2.0680962813256367
7.0557712650793745,317,10,9.5,7.521,NA,training,2021-11-13T10:05:47Z,18.122,0,-1.1,5,1026.3,0.3646611731005557,-2.0680962813256367
6.978592646031748,317,10,10,7.39,NA,training,2021-11-13T10:07:41Z,18.021,0,-1.1,5,1026.3,0.3646611731005557,-2.0680962813256367
7.9605508589743605,317,11,0,7.392,NA,training,2021-11-13T11:30:28Z,18.201,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
7.910646070879125,317,11,0.5,7.1539999999999955,NA,training,2021-11-13T11:32:16Z,18.246,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
7.847284276037856,317,11,1,6.929,NA,training,2021-11-13T11:34:10Z,18.199,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
7.804982842704522,317,11,1.5,6.783,NA,training,2021-11-13T11:36:00Z,18.192,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
7.7962280192002424,317,11,2,6.7639999999999985,NA,training,2021-11-13T11:37:55Z,18.17,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
7.790174519200243,317,11,2.5,6.603,NA,training,2021-11-13T11:39:42Z,18.167,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
7.9787624763653024,317,11,3,7.322999999999976,NA,training,2021-11-13T11:41:36Z,18.19700000000003,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
8.008094307683985,317,11,3.5,7.399,NA,training,2021-11-13T11:43:31Z,18.249,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
8.02891830402098,317,11,4,7.455,NA,training,2021-11-13T11:45:25Z,18.181,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
8.050188011957484,317,11,4.5,7.58,NA,training,2021-11-13T11:47:16Z,18.069,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
8.043340745290813,317,11,5,7.551,NA,training,2021-11-13T11:49:11Z,18.055,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
8.011247091322558,317,11,5.5,7.546,NA,training,2021-11-13T11:50:58Z,18.075,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
7.974298511621704,317,11,6,7.541,NA,training,2021-11-13T11:52:45Z,18.021,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
7.192308905128216,317,11,6.5,7.659999999999997,NA,training,2021-11-13T11:54:40Z,18.103,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
7.19189810000001,317,11,7,7.387,NA,training,2021-11-13T11:56:34Z,18.067,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
7.1310808333333435,317,11,7.5,7.427,NA,training,2021-11-13T11:58:28Z,18.087,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
6.9752841666666745,317,12,8,7.329,NA,training,2021-11-13T12:00:16Z,18.033,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
6.742879409523808,317,12,8.5,7.266,NA,training,2021-11-13T12:02:10Z,18.004,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
6.682244542857143,317,12,9,7.0139999999999985,NA,training,2021-11-13T12:04:05Z,18,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
6.948748142857156,317,12,9.5,7.038,NA,training,2021-11-13T12:05:59Z,18.098,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
6.947842742857153,317,12,10,7.061,NA,training,2021-11-13T12:07:54Z,18.112000000000005,0,-1.1,2.8,1027.5,1.4772116295183122,-0.26047226650039496
8.078069493842264,317,13,0,7.501,NA,training,2021-11-13T13:30:26Z,18.016000000000005,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
8.014228122413698,317,13,0.5,7.41,NA,training,2021-11-13T13:32:17Z,18.01100000000003,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
7.950494777824953,317,13,1,7.098,NA,training,2021-11-13T13:34:08Z,18.083,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
7.907476294491618,317,13,1.5,7.0249999999999755,NA,training,2021-11-13T13:35:58Z,18.05,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
7.897169311158281,317,13,2,6.8229999999999755,NA,training,2021-11-13T13:37:52Z,18.089,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
7.888815377824948,317,13,2.5,6.6569999999999965,NA,training,2021-11-13T13:39:43Z,18.061999999999987,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
8.05390305834444,317,13,3,7.309,NA,training,2021-11-13T13:41:37Z,18.05700000000003,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
8.081028884107564,317,13,3.5,7.475000000000001,NA,training,2021-11-13T13:43:24Z,18.029,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
8.112666399403372,317,13,4,7.434,NA,training,2021-11-13T13:45:19Z,18.023,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
8.145884099403371,317,13,4.5,7.515,NA,training,2021-11-13T13:47:06Z,18.11900000000003,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
8.132366891070037,317,13,5,7.604999999999976,NA,training,2021-11-13T13:49:01Z,18.071,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
8.091086681546226,317,13,5.5,7.51,NA,training,2021-11-13T13:50:55Z,18.11000000000003,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
8.046339004623153,317,13,6,7.699,NA,training,2021-11-13T13:52:42Z,18.043,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
6.99104677179488,317,13,6.5,7.8119999999999985,NA,training,2021-11-13T13:54:37Z,17.91,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
6.998692000000003,317,13,7,7.571000000000002,NA,training,2021-11-13T13:56:31Z,17.96299999999982,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
6.930219809523809,317,13,7.5,7.44,NA,training,2021-11-13T13:58:25Z,17.973,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
6.756431779365081,317,14,8,7.244,NA,training,2021-11-13T14:00:13Z,17.903,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
6.68396265555555,317,14,8.5,7.143,NA,training,2021-11-13T14:02:07Z,17.903,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
6.771064788888885,317,14,9,6.947,NA,training,2021-11-13T14:04:01Z,17.997,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
6.962820688888898,317,14,9.5,6.973000000000003,NA,training,2021-11-13T14:05:56Z,18.024,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
6.959967088888896,317,14,10,6.936000000000012,NA,training,2021-11-13T14:07:50Z,18.03700000000003,0,1.1,8.9,1028.3,1.299038105676658,-0.7500000000000002
8.628104380669324,317,19,0,8.397,NA,training,2021-11-13T19:30:27Z,18.847,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
8.521029071145515,317,19,0.5,8.429,NA,training,2021-11-13T19:32:22Z,18.793,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
8.380669476701073,317,19,1,8.368,NA,training,2021-11-13T19:34:10Z,18.828,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
8.327202937812181,317,19,1.5,8.240999999999998,NA,training,2021-11-13T19:35:57Z,18.77,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
8.29862536400266,317,19,2,8.205,NA,training,2021-11-13T19:37:45Z,18.78599999999984,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
8.262169697335992,317,19,2.5,8.071,NA,training,2021-11-13T19:39:39Z,18.85100000000003,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
8.587471685431227,317,19,3,8.225,NA,training,2021-11-13T19:41:34Z,18.379,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
8.581243637812182,317,19,3.5,7.998,NA,training,2021-11-13T19:43:29Z,18.294999999999987,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
8.569560010539455,317,19,4,7.902,NA,training,2021-11-13T19:45:20Z,18.143,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
8.454417652097897,317,19,4.5,7.899,NA,training,2021-11-13T19:47:11Z,18.176000000000005,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
8.329643767482514,317,19,5,7.6969999999999965,NA,training,2021-11-13T19:49:07Z,18.187,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
8.246724745260288,317,19,5.5,7.536000000000001,NA,training,2021-11-13T19:50:55Z,18.221999999999987,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
8.192292811926954,317,19,6,7.619,NA,training,2021-11-13T19:52:49Z,18.208,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
7.138079486080589,317,19,6.5,7.722,NA,training,2021-11-13T19:54:40Z,18.036,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
7.030250495238101,317,19,7,7.219,NA,training,2021-11-13T19:56:34Z,18.015,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
7.105816538095242,317,19,7.5,7.004,NA,training,2021-11-13T19:58:29Z,18.059,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
7.0750292809523865,317,20,8,6.971000000000013,NA,training,2021-11-13T20:00:17Z,18.24,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
6.996416071428576,317,20,8.5,7.0269999999999975,NA,training,2021-11-13T20:02:11Z,18.187,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
6.882690504761916,317,20,9,6.962,NA,training,2021-11-13T20:04:05Z,18.03700000000003,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
6.94906441904763,317,20,9.5,6.6939999999999955,NA,training,2021-11-13T20:05:59Z,18.16,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
6.937790585714297,317,20,10,6.872,NA,training,2021-11-13T20:07:54Z,18.169,0,-3.7,17.4,1022.6,-0.17943645025582797,1.017634678112615
8.731798698851154,317,21,0,9.239,NA,training,2021-11-13T21:30:27Z,19.016000000000005,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
8.66578000837496,317,21,0.5,9.424,NA,training,2021-11-13T21:32:20Z,19.053,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
8.561933935359084,317,21,1,9.105,NA,training,2021-11-13T21:34:14Z,19.033,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
8.428483802025756,317,21,1.5,8.695,NA,training,2021-11-13T21:36:09Z,18.894000000000005,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
8.410618544882897,317,21,2,8.46,NA,training,2021-11-13T21:38:03Z,18.824,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
8.374267878216232,317,21,2.5,8.190999999999999,NA,training,2021-11-13T21:39:56Z,18.832,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
8.70216462518592,317,21,3,7.699,NA,training,2021-11-13T21:41:47Z,18.201,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
8.671679291852596,317,21,3.5,7.551,NA,training,2021-11-13T21:43:41Z,18.129,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
8.647249058519263,317,21,4,7.653,NA,training,2021-11-13T21:45:35Z,18.13600000000003,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
8.550562603540907,317,21,4.5,7.686,NA,training,2021-11-13T21:47:30Z,18.17900000000003,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
8.455089818925527,317,21,5,7.6119999999999965,NA,training,2021-11-13T21:49:17Z,18.146,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
8.3598902998779,317,21,5.5,7.555,NA,training,2021-11-13T21:51:04Z,18.155,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
8.250145673687422,317,21,6,7.641,NA,training,2021-11-13T21:52:58Z,18.005,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
7.126099705128206,317,21,6.5,7.431000000000013,NA,training,2021-11-13T21:54:44Z,18.081999999999987,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
7.095477714285716,317,21,7,7.015,NA,training,2021-11-13T21:56:38Z,18.12400000000003,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
6.944085290476194,317,21,7.5,6.8139999999999965,NA,training,2021-11-13T21:58:33Z,18.024,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
6.908164300000001,317,22,8,6.718,NA,training,2021-11-13T22:00:19Z,18.05700000000003,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
6.844924647619048,317,22,8.5,6.741000000000001,NA,training,2021-11-13T22:02:06Z,18.058,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
6.830611680952391,317,22,9,6.609,NA,training,2021-11-13T22:03:53Z,18.11900000000003,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
6.538254177777779,317,22,9.5,6.411000000000001,NA,training,2021-11-13T22:05:48Z,18.004,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
6.669251400000008,317,22,10,6.5939999999999985,NA,training,2021-11-13T22:07:42Z,18.016000000000005,0,-1.7,16.7,1021.5,-1.9917155521093428,1.6712477851850025
8.710345020962384,317,23,0,7.939000000000013,NA,training,2021-11-13T23:30:23Z,18.275,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
8.658408977311586,317,23,0.5,7.837,NA,training,2021-11-13T23:32:12Z,18.306,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
8.600876896359203,317,23,1,7.669,NA,training,2021-11-13T23:34:07Z,18.297,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
8.552515129692528,317,23,1.5,7.685,NA,training,2021-11-13T23:35:57Z,18.35700000000003,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
8.559318129692528,317,23,2,7.6469999999999985,NA,training,2021-11-13T23:37:48Z,18.294,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
8.549175629692527,317,23,2.5,7.736000000000002,NA,training,2021-11-13T23:39:36Z,18.348,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
8.620560908696849,317,23,3,7.4,NA,training,2021-11-13T23:41:27Z,18.238,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
8.616254242030182,317,23,3.5,7.25,NA,training,2021-11-13T23:43:14Z,18.21,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
8.619543790515031,317,23,4,7.3,NA,training,2021-11-13T23:45:08Z,18.17,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
8.538646258447105,317,23,4.5,7.262,NA,training,2021-11-13T23:47:03Z,18.146,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
8.426539927711174,317,23,5,7.0939999999999985,NA,training,2021-11-13T23:48:59Z,18.029,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
8.335445199572641,317,23,5.5,6.8619999999999965,NA,training,2021-11-13T23:50:53Z,18.11300000000003,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
8.218613783338876,317,23,6,6.85,NA,training,2021-11-13T23:52:41Z,18.047,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
7.122310038461539,317,23,6.5,6.604999999999976,NA,training,2021-11-13T23:54:36Z,18.123,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
7.086497714285717,317,23,7,6.592,NA,training,2021-11-13T23:56:31Z,18.106,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
7.020071690476194,317,23,7.5,6.205,NA,training,2021-11-13T23:58:25Z,18.072,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
6.884379761904763,317,0,8,5.973000000000003,NA,training,2021-11-14T00:00:19Z,18.106,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
6.820669171428572,317,0,8.5,5.992,NA,training,2021-11-14T00:02:13Z,18.091,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
6.802163671428576,317,0,9,5.996,NA,training,2021-11-14T00:04:07Z,18.092,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
6.783690004761908,317,0,9.5,5.886,NA,training,2021-11-14T00:05:55Z,18.067,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
6.780198504761906,317,0,10,5.793,NA,training,2021-11-14T00:07:43Z,18.069,0,2.8,11.1,1021.5,-1.5499999999999987,2.6846787517317607
8.300354324225122,318,1,0,7.665999999999976,NA,training,2021-11-14T01:30:34Z,18.051000000000005,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
8.273171024225128,318,1,0.5,7.6099999999999985,NA,training,2021-11-14T01:32:29Z,18.094,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
8.220064437717182,318,1,1,7.383,NA,training,2021-11-14T01:34:24Z,18.10400000000003,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
8.178548013114003,318,1,1.5,7.283,NA,training,2021-11-14T01:36:18Z,18.039,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
8.169317290891778,318,1,2,7.079000000000002,NA,training,2021-11-14T01:38:13Z,18.047,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
8.170165224225112,318,1,2.5,7.036000000000001,NA,training,2021-11-14T01:40:04Z,18.123,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
8.25438969601444,318,1,3,7.29,NA,training,2021-11-14T01:41:58Z,18.10400000000003,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
8.269593634475978,318,1,3.5,7.489000000000003,NA,training,2021-11-14T01:43:52Z,18.11500000000003,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
8.332227071994009,318,1,4,7.433000000000003,NA,training,2021-11-14T01:45:46Z,18.003,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
8.322234332311462,318,1,4.5,7.5639999999999965,NA,training,2021-11-14T01:47:35Z,18.041,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
8.294068937073371,318,1,5,7.0669999999999975,NA,training,2021-11-14T01:49:22Z,18.10700000000003,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
8.158804096597178,318,1,5.5,7.1139999999999946,NA,training,2021-11-14T01:51:16Z,18.041999999999987,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
8.028691745070935,318,1,6,6.3279999999999745,NA,training,2021-11-14T01:53:03Z,18.056,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
7.10599033846154,318,1,6.5,6.568,NA,training,2021-11-14T01:54:58Z,18.064999999999987,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
6.728343709523811,318,1,7,6.282,NA,training,2021-11-14T01:56:48Z,17.944,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
6.746684995238095,318,1,7.5,6.1739999999999995,NA,training,2021-11-14T01:58:36Z,17.99,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
6.516677276190482,318,2,8,5.98,NA,training,2021-11-14T02:00:30Z,17.901,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
6.360787899999998,318,2,8.5,5.886,NA,training,2021-11-14T02:02:25Z,17.879,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
6.304948899999997,318,2,9,5.752,NA,training,2021-11-14T02:04:19Z,17.881,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
6.4205646857142815,318,2,9.5,5.703,NA,training,2021-11-14T02:06:07Z,17.936,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
6.468611519047614,318,2,10,5.603,NA,training,2021-11-14T02:08:01Z,17.964,0,2.8,9.4,1021.4,-4.408582873760558e-16,3.6
8.366312819607524,318,3,0,7.383,NA,training,2021-11-14T03:30:27Z,17.884,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
8.3361231196075245,318,3,0.5,7.3519999999999985,NA,training,2021-11-14T03:32:15Z,17.993,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
8.267412577688328,318,3,1,7.254,NA,training,2021-11-14T03:34:10Z,17.87700000000003,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
8.247181469751819,318,3,1.5,7.099,NA,training,2021-11-14T03:36:04Z,17.947999999999986,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
8.233130980862924,318,3,2,6.99,NA,training,2021-11-14T03:37:55Z,17.991,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
8.231794014196256,318,3,2.5,6.8599999999999985,NA,training,2021-11-14T03:39:42Z,17.915,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
8.317141005466105,318,3,3,7.233000000000001,NA,training,2021-11-14T03:41:33Z,17.921999999999986,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
8.327468777260973,318,3,3.5,7.1419999999999995,NA,training,2021-11-14T03:43:28Z,17.964,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
8.39124848923788,318,3,4,7.185,NA,training,2021-11-14T03:45:19Z,17.899,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
8.389960230507718,318,3,4.5,7.1979999999999755,NA,training,2021-11-14T03:47:07Z,17.941999999999986,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
8.361924444793438,318,3,5,7.387,NA,training,2021-11-14T03:48:55Z,17.939,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
8.216990214490403,318,3,5.5,7.298,NA,training,2021-11-14T03:50:50Z,17.932,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
8.084546615345108,318,3,6,7.419000000000001,NA,training,2021-11-14T03:52:44Z,17.997999999999987,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
6.82407623846154,318,3,6.5,7.316999999999997,NA,training,2021-11-14T03:54:32Z,17.994,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
6.686692490476193,318,3,7,7.291,NA,training,2021-11-14T03:56:27Z,17.924999999999986,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
6.726630209523813,318,3,7.5,7.01,NA,training,2021-11-14T03:58:22Z,17.99,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
6.468984919047622,318,4,8,6.944,NA,training,2021-11-14T04:00:16Z,17.887999999999987,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
6.382168509523806,318,4,8.5,6.782,NA,training,2021-11-14T04:02:11Z,17.895,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
6.389672176190473,318,4,9,6.995,NA,training,2021-11-14T04:04:05Z,17.911,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
6.3153641285714235,318,4,9.5,7.212,NA,training,2021-11-14T04:05:53Z,17.892,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
6.530691961904757,318,4,10,7.213,NA,training,2021-11-14T04:07:48Z,17.997,0,2.8,8.9,1021.1,-0.625133439600949,3.545307910843949
8.262925676211056,318,5,0,7.552,NA,training,2021-11-14T05:30:27Z,17.764999999999986,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
8.237975309544387,318,5,0.5,7.459000000000001,NA,training,2021-11-14T05:32:15Z,17.926,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
8.185092087322163,318,5,1,7.294,NA,training,2021-11-14T05:34:10Z,17.914,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
8.132823912718985,318,5,1.5,7.169,NA,training,2021-11-14T05:36:04Z,17.934,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
8.113746512718977,318,5,2,6.933000000000003,NA,training,2021-11-14T05:37:59Z,17.917,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
8.103232112718977,318,5,2.5,6.931000000000013,NA,training,2021-11-14T05:39:45Z,17.858,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
8.220764828952749,318,5,3,7.338,NA,training,2021-11-14T05:41:36Z,17.886,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
8.241225867414286,318,5,3.5,7.3,NA,training,2021-11-14T05:43:30Z,17.985999999999812,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
8.296341116837079,318,5,4,7.338,NA,training,2021-11-14T05:45:25Z,17.903,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
8.308331850170413,318,5,4.5,7.409000000000003,NA,training,2021-11-14T05:47:19Z,17.937,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
8.294783082404845,318,5,5,7.627999999999965,NA,training,2021-11-14T05:49:06Z,17.847,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
8.16472049192865,318,5,5.5,7.3119999999999985,NA,training,2021-11-14T05:50:54Z,17.87400000000003,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
7.977665726116693,318,5,6,7.393,NA,training,2021-11-14T05:52:40Z,17.762999999999845,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
6.572148505128208,318,5,6.5,7.583,NA,training,2021-11-14T05:54:35Z,17.863,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
6.4735731571428605,318,5,7,7.486000000000002,NA,training,2021-11-14T05:56:23Z,17.861,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
6.399994871428577,318,5,7.5,7.576000000000001,NA,training,2021-11-14T05:58:10Z,17.846,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
6.016143588888891,318,6,8,7.413,NA,training,2021-11-14T06:00:04Z,17.759999999999987,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
5.875129265079366,318,6,8.5,7.441000000000003,NA,training,2021-11-14T06:01:59Z,17.778,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
6.019556003174603,318,6,9,7.349,NA,training,2021-11-14T06:03:54Z,17.8,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
6.0641646222222185,318,6,9.5,7.503,NA,training,2021-11-14T06:05:48Z,17.846,0,2.8,8.9,1020,-4.408582873760558e-16,3.6
