doy,time_of_day,Datetime,Depth_m,WaterTemp_C,DO_mg.L,WWind_m.s,SWind_m.s,Pressure_hPa,AirTemp_C,DewPoint_C,Cloud_cov_fraction
51,16:00:00,2004-11-03T16:00:00Z,1,22.92,7.859999999999999,-0.71,-1.21,926.19,18.2,2.59,0.1
51,16:00:00,2004-11-03T16:00:00Z,2,22.93,7.859999999999999,-0.71,-1.21,926.19,18.2,2.59,0.1
51,16:00:00,2004-11-03T16:00:00Z,3,22.93,7.87,-0.71,-1.21,926.19,18.2,2.59,0.1
51,16:00:00,2004-11-03T16:00:00Z,4,22.93,7.85,-0.71,-1.21,926.19,18.2,2.59,0.1
51,16:00:00,2004-11-03T16:00:00Z,5,22.89,7.85,-0.71,-1.21,926.19,18.2,2.59,0.1
51,16:00:00,2004-11-03T16:00:00Z,7,22.88,7.85,-0.71,-1.21,926.19,18.2,2.59,0.1
51,16:00:00,2004-11-03T16:00:00Z,8,22.87,7.83,-0.71,-1.21,926.19,18.2,2.59,0.1
51,16:00:00,2004-11-03T16:00:00Z,9,22.87,7.81,-0.71,-1.21,926.19,18.2,2.59,0.1
51,16:00:00,2004-11-03T16:00:00Z,10,22.87,7.81,-0.71,-1.21,926.19,18.2,2.59,0.1
51,20:00:00,2004-12-01T20:00:00Z,1,15.02,8.61,7.53,6.4,915.78,18.71,6.75,0
51,20:00:00,2004-12-01T20:00:00Z,2.041,14.96,8.53,7.53,6.4,915.78,18.71,6.75,0
51,20:00:00,2004-12-01T20:00:00Z,3.043,14.97,8.65,7.53,6.4,915.78,18.71,6.75,0
51,20:00:00,2004-12-01T20:00:00Z,4.029,14.94,8.43,7.53,6.4,915.78,18.71,6.75,0
51,20:00:00,2004-12-01T20:00:00Z,5.032,14.94,8.57,7.53,6.4,915.78,18.71,6.75,0
51,20:00:00,2004-12-01T20:00:00Z,7,14.85,8.44,7.53,6.4,915.78,18.71,6.75,0
51,20:00:00,2004-12-01T20:00:00Z,8.008,14.75,8.48,7.53,6.4,915.78,18.71,6.75,0
51,20:00:00,2004-12-01T20:00:00Z,9.017,14.739999999999998,8.44,7.53,6.4,915.78,18.71,6.75,0
51,16:00:00,2005-01-12T16:00:00Z,0.5,12.99,11.29,-0.69,-3.32,935.65,9.67,0.11,0
51,16:00:00,2005-01-12T16:00:00Z,1,12.98,11.26,-0.69,-3.32,935.65,9.67,0.11,0
51,16:00:00,2005-01-12T16:00:00Z,2,12.97,11.26,-0.69,-3.32,935.65,9.67,0.11,0
51,16:00:00,2005-01-12T16:00:00Z,3,12.97,11.25,-0.69,-3.32,935.65,9.67,0.11,0
51,16:00:00,2005-01-12T16:00:00Z,4,12.95,11.239999999999998,-0.69,-3.32,935.65,9.67,0.11,0
51,16:00:00,2005-01-12T16:00:00Z,5,12.94,11.23,-0.69,-3.32,935.65,9.67,0.11,0
51,16:00:00,2005-01-12T16:00:00Z,7,12.93,11.25,-0.69,-3.32,935.65,9.67,0.11,0
51,16:00:00,2005-01-12T16:00:00Z,8,12.91,11.239999999999998,-0.69,-3.32,935.65,9.67,0.11,0
51,16:00:00,2005-01-12T16:00:00Z,9,12.92,11.239999999999998,-0.69,-3.32,935.65,9.67,0.11,0
51,16:00:00,2005-01-12T16:00:00Z,10,12.91,11.239999999999998,-0.69,-3.32,935.65,9.67,0.11,0
51,16:00:00,2005-02-09T16:00:00Z,0.5,10.09,9.37,-1.72,-8.71,925.69,9.15,0.46,0.64
51,16:00:00,2005-02-09T16:00:00Z,1,10.08,9.21,-1.72,-8.71,925.69,9.15,0.46,0.64
51,16:00:00,2005-02-09T16:00:00Z,2,10.09,9.14,-1.72,-8.71,925.69,9.15,0.46,0.64
51,16:00:00,2005-02-09T16:00:00Z,3,10.08,9.15,-1.72,-8.71,925.69,9.15,0.46,0.64
51,16:00:00,2005-02-09T16:00:00Z,4,10.08,9.05,-1.72,-8.71,925.69,9.15,0.46,0.64
51,16:00:00,2005-02-09T16:00:00Z,5,10.07,9.06,-1.72,-8.71,925.69,9.15,0.46,0.64
51,16:00:00,2005-02-09T16:00:00Z,7,10.06,8.84,-1.72,-8.71,925.69,9.15,0.46,0.64
51,16:00:00,2005-02-09T16:00:00Z,8,10.06,8.739999999999998,-1.72,-8.71,925.69,9.15,0.46,0.64
51,16:00:00,2005-02-09T16:00:00Z,9,10.06,8.850000000000001,-1.72,-8.71,925.69,9.15,0.46,0.64
51,16:00:00,2005-02-09T16:00:00Z,10,10.03,8.719999999999999,-1.72,-8.71,925.69,9.15,0.46,0.64
51,17:00:00,2005-03-03T17:00:00Z,1,12.61,9.17,2.58,7.5,921.16,16.28,-0.22,0.11
51,17:00:00,2005-03-03T17:00:00Z,2,12.58,9.04,2.58,7.5,921.16,16.28,-0.22,0.11
51,17:00:00,2005-03-03T17:00:00Z,3,12.56,8.950000000000001,2.58,7.5,921.16,16.28,-0.22,0.11
51,17:00:00,2005-03-03T17:00:00Z,4,12.51,9.08,2.58,7.5,921.16,16.28,-0.22,0.11
51,17:00:00,2005-03-03T17:00:00Z,5,12.51,8.94,2.58,7.5,921.16,16.28,-0.22,0.11
51,17:00:00,2005-03-03T17:00:00Z,7,12.47,8.93,2.58,7.5,921.16,16.28,-0.22,0.11
51,17:00:00,2005-03-03T17:00:00Z,8,12.45,8.83,2.58,7.5,921.16,16.28,-0.22,0.11
51,17:00:00,2005-03-03T17:00:00Z,9,12.46,8.62,2.58,7.5,921.16,16.28,-0.22,0.11
51,17:00:00,2005-03-03T17:00:00Z,10,12.44,8.65,2.58,7.5,921.16,16.28,-0.22,0.11
51,13:00:00,2005-04-13T13:00:00Z,0.5,17.9,9.53,-0.77,0.92,924.19,14.95,-3.69,0
51,13:00:00,2005-04-13T13:00:00Z,1,17.91,9.51,-0.77,0.92,924.19,14.95,-3.69,0
51,13:00:00,2005-04-13T13:00:00Z,2,17.91,9.42,-0.77,0.92,924.19,14.95,-3.69,0
51,13:00:00,2005-04-13T13:00:00Z,2,17.91,9.34,-0.77,0.92,924.19,14.95,-3.69,0
51,13:00:00,2005-04-13T13:00:00Z,3,17.91,9.37,-0.77,0.92,924.19,14.95,-3.69,0
51,13:00:00,2005-04-13T13:00:00Z,4,17.58,8.639999999999999,-0.77,0.92,924.19,14.95,-3.69,0
51,13:00:00,2005-04-13T13:00:00Z,5,17.27,7.72,-0.77,0.92,924.19,14.95,-3.69,0
51,13:00:00,2005-04-13T13:00:00Z,7,17.16,7.35,-0.77,0.92,924.19,14.95,-3.69,0
51,13:00:00,2005-04-13T13:00:00Z,8,17.1,7.31,-0.77,0.92,924.19,14.95,-3.69,0
51,13:00:00,2005-04-13T13:00:00Z,9,17.08,7.29,-0.77,0.92,924.19,14.95,-3.69,0
51,13:00:00,2005-04-13T13:00:00Z,10,17.08,7.34,-0.77,0.92,924.19,14.95,-3.69,0
51,13:00:00,2005-05-11T13:00:00Z,0.5,21.97,10.52,0.2,-5.62,922.51,26.83,4.08,1
51,13:00:00,2005-05-11T13:00:00Z,1,21.959999999999997,10.38,0.2,-5.62,922.51,26.83,4.08,1
51,13:00:00,2005-05-11T13:00:00Z,2,21.97,10.35,0.2,-5.62,922.51,26.83,4.08,1
51,13:00:00,2005-05-11T13:00:00Z,3,21.97,10.34,0.2,-5.62,922.51,26.83,4.08,1
51,13:00:00,2005-05-11T13:00:00Z,4,21.979999999999997,10.32,0.2,-5.62,922.51,26.83,4.08,1
51,13:00:00,2005-05-11T13:00:00Z,5,21.85,10.2,0.2,-5.62,922.51,26.83,4.08,1
51,13:00:00,2005-05-11T13:00:00Z,8,20.18,5.819999999999999,0.2,-5.62,922.51,26.83,4.08,1
51,13:00:00,2005-05-11T13:00:00Z,9,20.1,5.21,0.2,-5.62,922.51,26.83,4.08,1
51,13:00:00,2005-05-11T13:00:00Z,10,20.08,5.2,0.2,-5.62,922.51,26.83,4.08,1
51,16:00:00,2005-06-08T16:00:00Z,1,28.02,8.91,-7.71,1.08,925.73,31.2,8.51,0.85
51,16:00:00,2005-06-08T16:00:00Z,2,27.88,8.8,-7.71,1.08,925.73,31.2,8.51,0.85
51,16:00:00,2005-06-08T16:00:00Z,3,27.82,8.629999999999999,-7.71,1.08,925.73,31.2,8.51,0.85
51,16:00:00,2005-06-08T16:00:00Z,4,27.78,8.51,-7.71,1.08,925.73,31.2,8.51,0.85
51,16:00:00,2005-06-08T16:00:00Z,6,27.73,8.32,-7.71,1.08,925.73,31.2,8.51,0.85
51,16:00:00,2005-06-08T16:00:00Z,7,27.73,8.25,-7.71,1.08,925.73,31.2,8.51,0.85
51,16:00:00,2005-06-08T16:00:00Z,8,27.65,8.04,-7.71,1.08,925.73,31.2,8.51,0.85
51,16:00:00,2005-06-08T16:00:00Z,9,25.72,4.05,-7.71,1.08,925.73,31.2,8.51,0.85
51,16:00:00,2005-06-08T16:00:00Z,10,21.38,0.6599999999999999,-7.71,1.08,925.73,31.2,8.51,0.85
51,07:00:00,2005-07-18T07:00:00Z,0.5,30.22,8.66,-0.88,-1.39,924.35,29.74,7.02,0.23
51,07:00:00,2005-07-18T07:00:00Z,1,30.06,8.61,-0.88,-1.39,924.35,29.74,7.02,0.23
51,07:00:00,2005-07-18T07:00:00Z,2,29.45,8.29,-0.88,-1.39,924.35,29.74,7.02,0.23
51,07:00:00,2005-07-18T07:00:00Z,3,29.32,7.95,-0.88,-1.39,924.35,29.74,7.02,0.23
51,07:00:00,2005-07-18T07:00:00Z,4,29.32,7.95,-0.88,-1.39,924.35,29.74,7.02,0.23
51,07:00:00,2005-07-18T07:00:00Z,5,29.16,6.95,-0.88,-1.39,924.35,29.74,7.02,0.23
51,07:00:00,2005-07-18T07:00:00Z,7,28.979999999999997,5.970000000000001,-0.88,-1.39,924.35,29.74,7.02,0.23
51,07:00:00,2005-07-18T07:00:00Z,8,28.75,5.03,-0.88,-1.39,924.35,29.74,7.02,0.23
51,07:00:00,2005-07-18T07:00:00Z,9,28.6,4.44,-0.88,-1.39,924.35,29.74,7.02,0.23
51,07:00:00,2005-07-18T07:00:00Z,10,25.14,1,-0.88,-1.39,924.35,29.74,7.02,0.23
51,15:00:00,2005-08-16T15:00:00Z,0.5,29.26,5.58,-3.1,-0.71,922.32,36.81,0.73,0
51,15:00:00,2005-08-16T15:00:00Z,1,29.26,5.57,-3.1,-0.71,922.32,36.81,0.73,0
51,15:00:00,2005-08-16T15:00:00Z,2,29.26,5.38,-3.1,-0.71,922.32,36.81,0.73,0
51,15:00:00,2005-08-16T15:00:00Z,3,29.24,4.930000000000001,-3.1,-0.71,922.32,36.81,0.73,0
51,15:00:00,2005-08-16T15:00:00Z,4,29.23,4.85,-3.1,-0.71,922.32,36.81,0.73,0
51,15:00:00,2005-08-16T15:00:00Z,5,29.22,4.7,-3.1,-0.71,922.32,36.81,0.73,0
51,15:00:00,2005-08-16T15:00:00Z,7,29.16,4.45,-3.1,-0.71,922.32,36.81,0.73,0
51,15:00:00,2005-08-16T15:00:00Z,8,29.08,4.18,-3.1,-0.71,922.32,36.81,0.73,0
51,15:00:00,2005-08-16T15:00:00Z,9,28.9,3.08,-3.1,-0.71,922.32,36.81,0.73,0
51,15:00:00,2005-08-16T15:00:00Z,10,28.47,0.24,-3.1,-0.71,922.32,36.81,0.73,0
51,17:00:00,2005-09-07T17:00:00Z,2,29.36,6.01,0.5,8.75,920.39,34.34,9.91,0.07
51,17:00:00,2005-09-07T17:00:00Z,3,29.27,5.859999999999999,0.5,8.75,920.39,34.34,9.91,0.07
51,17:00:00,2005-09-07T17:00:00Z,4,29.25,4.9,0.5,8.75,920.39,34.34,9.91,0.07
51,17:00:00,2005-09-07T17:00:00Z,5,29.19,4.659999999999999,0.5,8.75,920.39,34.34,9.91,0.07
51,17:00:00,2005-09-07T17:00:00Z,7,29.110000000000003,4.22,0.5,8.75,920.39,34.34,9.91,0.07
51,17:00:00,2005-09-07T17:00:00Z,8,29.08,3.98,0.5,8.75,920.39,34.34,9.91,0.07
51,17:00:00,2005-09-07T17:00:00Z,9,28.15,0.8500000000000001,0.5,8.75,920.39,34.34,9.91,0.07
51,17:00:00,2005-09-07T17:00:00Z,10,24.92,0.46,0.5,8.75,920.39,34.34,9.91,0.07
51,14:00:00,2005-10-12T14:00:00Z,0.5,19.93,7.95,-0.88,0.8,926.67,21.92,11.64,0.01
51,14:00:00,2005-10-12T14:00:00Z,1,23.23,6.74,-0.88,0.8,926.67,21.92,11.64,0.01
51,14:00:00,2005-10-12T14:00:00Z,2,23.27,6.64,-0.88,0.8,926.67,21.92,11.64,0.01
51,14:00:00,2005-10-12T14:00:00Z,3,23.27,6.59,-0.88,0.8,926.67,21.92,11.64,0.01
51,14:00:00,2005-10-12T14:00:00Z,4,23.26,6.42,-0.88,0.8,926.67,21.92,11.64,0.01
51,14:00:00,2005-10-12T14:00:00Z,6,23.16,5,-0.88,0.8,926.67,21.92,11.64,0.01
51,14:00:00,2005-10-12T14:00:00Z,7,23.15,4.970000000000001,-0.88,0.8,926.67,21.92,11.64,0.01
51,14:00:00,2005-10-12T14:00:00Z,8,23.14,5.01,-0.88,0.8,926.67,21.92,11.64,0.01
51,14:00:00,2005-10-12T14:00:00Z,9,23.130000000000003,5.08,-0.88,0.8,926.67,21.92,11.64,0.01
51,14:00:00,2005-10-12T14:00:00Z,10,23.130000000000003,5.119999999999999,-0.88,0.8,926.67,21.92,11.64,0.01
51,15:00:00,2005-11-09T15:00:00Z,5,20.64,11.26,3.13,-1.34,932.14,17.82,4.12,0.03
51,15:00:00,2005-11-09T15:00:00Z,0.5,20.99,10.78,3.13,-1.34,932.14,17.82,4.12,0.03
51,15:00:00,2005-11-09T15:00:00Z,1,20.97,10.96,3.13,-1.34,932.14,17.82,4.12,0.03
51,15:00:00,2005-11-09T15:00:00Z,2,20.97,11.17,3.13,-1.34,932.14,17.82,4.12,0.03
51,15:00:00,2005-11-09T15:00:00Z,3,20.89,11.14,3.13,-1.34,932.14,17.82,4.12,0.03
51,15:00:00,2005-11-09T15:00:00Z,4,20.68,11.23,3.13,-1.34,932.14,17.82,4.12,0.03
51,15:00:00,2005-11-09T15:00:00Z,7,20.19,10.31,3.13,-1.34,932.14,17.82,4.12,0.03
51,15:00:00,2005-11-09T15:00:00Z,8,19.43,7.54,3.13,-1.34,932.14,17.82,4.12,0.03
51,15:00:00,2005-11-09T15:00:00Z,9,19.12,6.609999999999999,3.13,-1.34,932.14,17.82,4.12,0.03
51,15:00:00,2005-11-09T15:00:00Z,10,18.94,6.21,3.13,-1.34,932.14,17.82,4.12,0.03
51,19:00:00,2005-12-13T19:00:00Z,6,10.26,8.02,1.17,-4.4,925.42,8.15,-1.84,0
51,19:00:00,2005-12-13T19:00:00Z,1,11.69,10.92,1.17,-4.4,925.42,8.15,-1.84,0
51,19:00:00,2005-12-13T19:00:00Z,2,11.57,10.68,1.17,-4.4,925.42,8.15,-1.84,0
51,19:00:00,2005-12-13T19:00:00Z,3,11.46,10.48,1.17,-4.4,925.42,8.15,-1.84,0
51,19:00:00,2005-12-13T19:00:00Z,4,11.42,10.37,1.17,-4.4,925.42,8.15,-1.84,0
51,19:00:00,2005-12-13T19:00:00Z,7,10.22,7.44,1.17,-4.4,925.42,8.15,-1.84,0
51,19:00:00,2005-12-13T19:00:00Z,8,10.2,7.38,1.17,-4.4,925.42,8.15,-1.84,0
51,19:00:00,2005-12-13T19:00:00Z,10,10.17,7.34,1.17,-4.4,925.42,8.15,-1.84,0
51,16:00:00,2006-01-11T16:00:00Z,0.5,11.67,10.55,-0.61,-3.67,932.34,10.06,1,0.39
51,16:00:00,2006-01-11T16:00:00Z,1,11.67,10.5,-0.61,-3.67,932.34,10.06,1,0.39
51,16:00:00,2006-01-11T16:00:00Z,2,11.68,10.53,-0.61,-3.67,932.34,10.06,1,0.39
51,16:00:00,2006-01-11T16:00:00Z,3,11.67,10.54,-0.61,-3.67,932.34,10.06,1,0.39
51,16:00:00,2006-01-11T16:00:00Z,4,11.65,10.58,-0.61,-3.67,932.34,10.06,1,0.39
51,16:00:00,2006-01-11T16:00:00Z,5,11.65,10.58,-0.61,-3.67,932.34,10.06,1,0.39
51,16:00:00,2006-01-11T16:00:00Z,7,11.66,10.58,-0.61,-3.67,932.34,10.06,1,0.39
51,16:00:00,2006-01-11T16:00:00Z,8,11.65,10.57,-0.61,-3.67,932.34,10.06,1,0.39
51,16:00:00,2006-01-11T16:00:00Z,9,11.65,10.56,-0.61,-3.67,932.34,10.06,1,0.39
51,16:00:00,2006-01-11T16:00:00Z,10,11.64,10.55,-0.61,-3.67,932.34,10.06,1,0.39
51,16:00:00,2006-02-08T16:00:00Z,0.5,12.05,10.82,1.21,2.91,927,11.48,0.89,0.2
51,16:00:00,2006-02-08T16:00:00Z,1,12.05,10.68,1.21,2.91,927,11.48,0.89,0.2
51,16:00:00,2006-02-08T16:00:00Z,2,12.06,10.59,1.21,2.91,927,11.48,0.89,0.2
51,16:00:00,2006-02-08T16:00:00Z,3,12.06,10.55,1.21,2.91,927,11.48,0.89,0.2
51,16:00:00,2006-02-08T16:00:00Z,4,12.06,10.51,1.21,2.91,927,11.48,0.89,0.2
51,16:00:00,2006-02-08T16:00:00Z,5,12.06,10.52,1.21,2.91,927,11.48,0.89,0.2
51,16:00:00,2006-02-08T16:00:00Z,7,12.06,10.43,1.21,2.91,927,11.48,0.89,0.2
51,16:00:00,2006-02-08T16:00:00Z,8,11.87,9.97,1.21,2.91,927,11.48,0.89,0.2
51,16:00:00,2006-02-08T16:00:00Z,9,11.86,9.94,1.21,2.91,927,11.48,0.89,0.2
51,16:00:00,2006-02-08T16:00:00Z,10,11.77,9.73,1.21,2.91,927,11.48,0.89,0.2
51,16:00:00,2006-03-16T16:00:00Z,1,16.310000000000002,9.31,-1.81,-2.37,921.02,21.93,-1.91,0
51,16:00:00,2006-03-16T16:00:00Z,2,16.279999999999998,9.239999999999998,-1.81,-2.37,921.02,21.93,-1.91,0
51,16:00:00,2006-03-16T16:00:00Z,3,16.22,9.21,-1.81,-2.37,921.02,21.93,-1.91,0
51,16:00:00,2006-03-16T16:00:00Z,4,16.2,9.2,-1.81,-2.37,921.02,21.93,-1.91,0
51,16:00:00,2006-03-16T16:00:00Z,5,16.19,9.18,-1.81,-2.37,921.02,21.93,-1.91,0
51,16:00:00,2006-03-16T16:00:00Z,7,16.17,9.16,-1.81,-2.37,921.02,21.93,-1.91,0
51,16:00:00,2006-03-16T16:00:00Z,8,16.16,9.16,-1.81,-2.37,921.02,21.93,-1.91,0
51,16:00:00,2006-03-16T16:00:00Z,9,16.16,9.15,-1.81,-2.37,921.02,21.93,-1.91,0
51,16:00:00,2006-03-16T16:00:00Z,10,16.130000000000003,9.09,-1.81,-2.37,921.02,21.93,-1.91,0
51,14:00:00,2006-04-12T14:00:00Z,0.5,19.28,9.67,0.48,-2.69,921.58,23.97,11.02,0.52
51,14:00:00,2006-04-12T14:00:00Z,1,19.27,9.6,0.48,-2.69,921.58,23.97,11.02,0.52
51,14:00:00,2006-04-12T14:00:00Z,2,19.23,9.45,0.48,-2.69,921.58,23.97,11.02,0.52
51,14:00:00,2006-04-12T14:00:00Z,3,19.23,9.37,0.48,-2.69,921.58,23.97,11.02,0.52
51,14:00:00,2006-04-12T14:00:00Z,4,19.25,9.34,0.48,-2.69,921.58,23.97,11.02,0.52
51,14:00:00,2006-04-12T14:00:00Z,5,19.25,9.35,0.48,-2.69,921.58,23.97,11.02,0.52
51,14:00:00,2006-04-12T14:00:00Z,7,19.1,9.01,0.48,-2.69,921.58,23.97,11.02,0.52
51,14:00:00,2006-04-12T14:00:00Z,8,19.06,8.56,0.48,-2.69,921.58,23.97,11.02,0.52
51,14:00:00,2006-04-12T14:00:00Z,9,18.92,7.41,0.48,-2.69,921.58,23.97,11.02,0.52
51,14:00:00,2006-04-12T14:00:00Z,10,18.78,7.07,0.48,-2.69,921.58,23.97,11.02,0.52
51,14:00:00,2006-06-07T14:00:00Z,1,27.91,7.75,2.63,2.95,928.06,29.32,0.88,0
51,14:00:00,2006-06-07T14:00:00Z,2,27.91,7.619999999999999,2.63,2.95,928.06,29.32,0.88,0
51,14:00:00,2006-06-07T14:00:00Z,3,27.91,7.5,2.63,2.95,928.06,29.32,0.88,0
51,14:00:00,2006-06-07T14:00:00Z,4,27.9,7.54,2.63,2.95,928.06,29.32,0.88,0
51,14:00:00,2006-06-07T14:00:00Z,6,27.62,6.45,2.63,2.95,928.06,29.32,0.88,0
51,14:00:00,2006-06-07T14:00:00Z,7,27.59,6.22,2.63,2.95,928.06,29.32,0.88,0
51,14:00:00,2006-06-07T14:00:00Z,8,26.85,2.21,2.63,2.95,928.06,29.32,0.88,0
51,14:00:00,2006-06-07T14:00:00Z,9,26.72,1.78,2.63,2.95,928.06,29.32,0.88,0
51,15:00:00,2006-07-12T15:00:00Z,1,28.74,7.49,-3.11,1.71,925.8,33.06,9.5,0.44
51,15:00:00,2006-07-12T15:00:00Z,2,28.74,7.470000000000001,-3.11,1.71,925.8,33.06,9.5,0.44
51,15:00:00,2006-07-12T15:00:00Z,3,28.73,7.4,-3.11,1.71,925.8,33.06,9.5,0.44
51,15:00:00,2006-07-12T15:00:00Z,4,28.73,7.38,-3.11,1.71,925.8,33.06,9.5,0.44
51,15:00:00,2006-07-12T15:00:00Z,6,28.67,7.430000000000001,-3.11,1.71,925.8,33.06,9.5,0.44
51,15:00:00,2006-07-12T15:00:00Z,7,28.66,7.39,-3.11,1.71,925.8,33.06,9.5,0.44
51,15:00:00,2006-07-12T15:00:00Z,8,28.64,7.4,-3.11,1.71,925.8,33.06,9.5,0.44
51,15:00:00,2006-07-12T15:00:00Z,9,28.630000000000003,7.319999999999999,-3.11,1.71,925.8,33.06,9.5,0.44
51,15:00:00,2006-07-12T15:00:00Z,10,28.62,7.3,-3.11,1.71,925.8,33.06,9.5,0.44
51,14:00:00,2006-08-16T14:00:00Z,0.5,30.21,7.619999999999999,-2.79,-7.8,920.28,30.79,10.12,0
51,14:00:00,2006-08-16T14:00:00Z,1,30.23,7.54,-2.79,-7.8,920.28,30.79,10.12,0
51,14:00:00,2006-08-16T14:00:00Z,2,30.21,7.430000000000001,-2.79,-7.8,920.28,30.79,10.12,0
51,14:00:00,2006-08-16T14:00:00Z,3,30.19,7.33,-2.79,-7.8,920.28,30.79,10.12,0
51,14:00:00,2006-08-16T14:00:00Z,4,30.18,7.33,-2.79,-7.8,920.28,30.79,10.12,0
51,14:00:00,2006-08-16T14:00:00Z,6,30.15,7.27,-2.79,-7.8,920.28,30.79,10.12,0
51,14:00:00,2006-08-16T14:00:00Z,7,30.04,6.02,-2.79,-7.8,920.28,30.79,10.12,0
51,14:00:00,2006-08-16T14:00:00Z,8,29.82,1.53,-2.79,-7.8,920.28,30.79,10.12,0
51,14:00:00,2006-08-16T14:00:00Z,9,29.57,0.77,-2.79,-7.8,920.28,30.79,10.12,0
51,14:00:00,2006-08-16T14:00:00Z,10,29.37,0.6,-2.79,-7.8,920.28,30.79,10.12,0
51,16:00:00,2006-09-06T16:00:00Z,1,27.24,6.42,-4.31,1.53,927.16,24.38,12.51,0.39
51,16:00:00,2006-09-06T16:00:00Z,2,27.22,6.53,-4.31,1.53,927.16,24.38,12.51,0.39
51,16:00:00,2006-09-06T16:00:00Z,3,27.24,6.4,-4.31,1.53,927.16,24.38,12.51,0.39
51,16:00:00,2006-09-06T16:00:00Z,4,27.21,6.17,-4.31,1.53,927.16,24.38,12.51,0.39
51,16:00:00,2006-09-06T16:00:00Z,6,27.19,5.819999999999999,-4.31,1.53,927.16,24.38,12.51,0.39
51,16:00:00,2006-09-06T16:00:00Z,7,27.19,5.819999999999999,-4.31,1.53,927.16,24.38,12.51,0.39
51,16:00:00,2006-09-06T16:00:00Z,8,27.19,5.6499999999999995,-4.31,1.53,927.16,24.38,12.51,0.39
51,16:00:00,2006-09-06T16:00:00Z,9,27.17,5.68,-4.31,1.53,927.16,24.38,12.51,0.39
51,13:00:00,2006-10-05T13:00:00Z,0.5,25.75,9.37,-2.81,-8.92,928.31,18.84,2.24,0.97
51,13:00:00,2006-10-05T13:00:00Z,1,25.64,8.34,-2.81,-8.92,928.31,18.84,2.24,0.97
51,13:00:00,2006-10-05T13:00:00Z,2,25.62,8.89,-2.81,-8.92,928.31,18.84,2.24,0.97
51,13:00:00,2006-10-05T13:00:00Z,3,25.76,9.11,-2.81,-8.92,928.31,18.84,2.24,0.97
51,13:00:00,2006-10-05T13:00:00Z,4,25.43,8.05,-2.81,-8.92,928.31,18.84,2.24,0.97
51,13:00:00,2006-10-05T13:00:00Z,6,24.45,3.47,-2.81,-8.92,928.31,18.84,2.24,0.97
51,13:00:00,2006-10-05T13:00:00Z,7,24.41,3.11,-2.81,-8.92,928.31,18.84,2.24,0.97
51,13:00:00,2006-10-05T13:00:00Z,8,24.36,2.8899999999999997,-2.81,-8.92,928.31,18.84,2.24,0.97
51,13:00:00,2006-10-05T13:00:00Z,9,24.33,2.78,-2.81,-8.92,928.31,18.84,2.24,0.97
51,16:00:00,2007-01-10T16:00:00Z,0.5,10.92,9.85,-1.04,-1.66,936.2,10.52,0.65,0
51,16:00:00,2007-01-10T16:00:00Z,1,10.92,9.86,-1.04,-1.66,936.2,10.52,0.65,0
51,16:00:00,2007-01-10T16:00:00Z,2,10.92,9.82,-1.04,-1.66,936.2,10.52,0.65,0
51,16:00:00,2007-01-10T16:00:00Z,3,10.9,9.8,-1.04,-1.66,936.2,10.52,0.65,0
51,16:00:00,2007-01-10T16:00:00Z,4,10.93,9.79,-1.04,-1.66,936.2,10.52,0.65,0
51,16:00:00,2007-01-10T16:00:00Z,5,10.93,9.77,-1.04,-1.66,936.2,10.52,0.65,0
51,16:00:00,2007-01-10T16:00:00Z,7,10.91,9.76,-1.04,-1.66,936.2,10.52,0.65,0
51,16:00:00,2007-01-10T16:00:00Z,8,10.91,9.76,-1.04,-1.66,936.2,10.52,0.65,0
51,16:00:00,2007-01-10T16:00:00Z,9,10.91,9.739999999999998,-1.04,-1.66,936.2,10.52,0.65,0
51,16:00:00,2007-01-10T16:00:00Z,10,10.91,9.71,-1.04,-1.66,936.2,10.52,0.65,0
51,16:00:00,2007-02-07T16:00:00Z,0.5,9.26,17.830000000000002,1.29,-4.39,920.51,13.3,4.57,0.72
51,16:00:00,2007-02-07T16:00:00Z,1,9.15,17.86,1.29,-4.39,920.51,13.3,4.57,0.72
51,16:00:00,2007-02-07T16:00:00Z,2,9.03,17.9,1.29,-4.39,920.51,13.3,4.57,0.72
51,16:00:00,2007-02-07T16:00:00Z,3,8.91,17.9,1.29,-4.39,920.51,13.3,4.57,0.72
51,16:00:00,2007-02-07T16:00:00Z,4,8.75,17.9,1.29,-4.39,920.51,13.3,4.57,0.72
51,16:00:00,2007-02-07T16:00:00Z,5,8.57,17.82,1.29,-4.39,920.51,13.3,4.57,0.72
51,16:00:00,2007-02-07T16:00:00Z,7,7.71,18.2,1.29,-4.39,920.51,13.3,4.57,0.72
51,16:00:00,2007-02-07T16:00:00Z,8,7.53,18.19,1.29,-4.39,920.51,13.3,4.57,0.72
51,16:00:00,2007-02-07T16:00:00Z,9,7.42,18.17,1.29,-4.39,920.51,13.3,4.57,0.72
51,16:00:00,2007-02-07T16:00:00Z,10,7.27,17.959999999999997,1.29,-4.39,920.51,13.3,4.57,0.72
51,18:00:00,2007-03-07T18:00:00Z,1,12.87,11.08,3.09,-5.14,927.34,21.7,-1.63,0.99
51,18:00:00,2007-03-07T18:00:00Z,2,12.739999999999998,10.95,3.09,-5.14,927.34,21.7,-1.63,0.99
51,18:00:00,2007-03-07T18:00:00Z,3,12.7,10.94,3.09,-5.14,927.34,21.7,-1.63,0.99
51,18:00:00,2007-03-07T18:00:00Z,4,12.67,10.9,3.09,-5.14,927.34,21.7,-1.63,0.99
