doy,Datetime,Depth_m,WaterTemp_C,DewPoint_C,Cloud_cov_fraction,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s,val_period,hour_of_day
308,2021-11-04T09:36:02Z,1.5,19.496,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,9
308,2021-11-04T09:37:55Z,2,19.458,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,9
308,2021-11-04T09:39:50Z,2.5,19.455,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,9
308,2021-11-04T09:41:45Z,3,19.575,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,9
308,2021-11-04T09:43:39Z,3.5,19.424,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,9
308,2021-11-04T09:45:26Z,4,19.415,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,9
308,2021-11-04T09:47:20Z,4.5,19.522,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,9
308,2021-11-04T09:49:15Z,5,19.60700000000003,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,9
308,2021-11-04T09:51:09Z,5.5,19.564999999999987,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,9
308,2021-11-04T09:53:03Z,6,19.477,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,9
308,2021-11-04T09:54:50Z,6.5,19.379,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,9
308,2021-11-04T09:56:45Z,7,19.383,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,9
308,2021-11-04T09:58:39Z,7.5,19.392,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,9
308,2021-11-04T10:00:34Z,8,19.493,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,10
308,2021-11-04T10:02:29Z,8.5,19.47,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,10
308,2021-11-04T10:04:23Z,9,19.459999999999987,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,10
308,2021-11-04T10:06:18Z,9.5,19.43,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,10
308,2021-11-04T10:08:09Z,10,19.441,5.7,0.7916666666666666,7.333333333333333,1026.3,-1.2312725159724074,-3.3828934348292705,10,10
308,2021-11-04T11:30:26Z,0,19.479,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,11
308,2021-11-04T11:32:21Z,0.5,19.459999999999987,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,11
308,2021-11-04T11:34:08Z,1,19.487,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,11
308,2021-11-04T11:36:03Z,1.5,19.37700000000003,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,11
308,2021-11-04T11:37:57Z,2,19.39,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,11
308,2021-11-04T11:39:44Z,2.5,19.465999999999823,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,11
308,2021-11-04T11:41:39Z,3,19.417,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,11
308,2021-11-04T11:43:34Z,3.5,19.423,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,11
308,2021-11-04T11:45:21Z,4,19.415,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,11
308,2021-11-04T11:47:16Z,4.5,19.454,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,11
308,2021-11-04T11:49:04Z,5,19.395,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,11
308,2021-11-04T11:50:51Z,5.5,19.48499999999989,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,11
308,2021-11-04T11:52:38Z,6,19.415,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,11
308,2021-11-04T11:54:33Z,6.5,19.378,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,11
308,2021-11-04T11:56:20Z,7,19.471999999999987,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,11
308,2021-11-04T11:58:15Z,7.5,19.451999999999988,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,11
308,2021-11-04T12:00:06Z,8,19.441999999999982,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,12
308,2021-11-04T12:02:01Z,8.5,19.43,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,12
308,2021-11-04T12:03:56Z,9,19.451999999999988,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,12
308,2021-11-04T12:05:51Z,9.5,19.474999999999987,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,12
308,2021-11-04T12:07:46Z,10,19.426,5,1,7.2,1027.2,-0.3646611731005538,-2.0680962813256367,10,12
308,2021-11-04T13:30:43Z,0,14.393,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,13
308,2021-11-04T13:32:36Z,0.5,19.485999999999812,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,13
308,2021-11-04T13:34:30Z,1,19.429,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,13
308,2021-11-04T13:36:24Z,1.5,19.438,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,13
308,2021-11-04T13:38:19Z,2,19.404,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,13
308,2021-11-04T13:40:13Z,2.5,19.497,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,13
308,2021-11-04T13:42:01Z,3,19.417,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,13
308,2021-11-04T13:43:55Z,3.5,19.407,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,13
308,2021-11-04T13:45:50Z,4,19.479,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,13
308,2021-11-04T13:47:39Z,4.5,19.399,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,13
308,2021-11-04T13:49:33Z,5,19.419,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,13
308,2021-11-04T13:51:28Z,5.5,19.424999999999983,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,13
308,2021-11-04T13:53:15Z,6,19.439999999999987,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,13
308,2021-11-04T13:55:11Z,6.5,19.496,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,13
308,2021-11-04T13:57:05Z,7,19.391000000000005,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,13
308,2021-11-04T13:59:00Z,7.5,19.453,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,13
308,2021-11-04T14:00:47Z,8,19.473,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,14
308,2021-11-04T14:02:42Z,8.5,19.445999999999845,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,14
308,2021-11-04T14:04:29Z,9,19.44299999999984,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,14
308,2021-11-04T14:06:17Z,9.5,19.415,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,14
308,2021-11-04T14:08:11Z,10,19.41,5.6,1,9.4,1028,-1.5499999999999998,-2.68467875173176,10,14
308,2021-11-04T15:30:42Z,0,12.629,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,15
308,2021-11-04T15:32:36Z,0.5,19.291999999999987,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,15
308,2021-11-04T15:34:27Z,1,19.415,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,15
308,2021-11-04T15:36:25Z,1.5,19.39700000000003,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,15
308,2021-11-04T15:38:16Z,2,19.418,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,15
308,2021-11-04T15:40:06Z,2.5,19.403,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,15
308,2021-11-04T15:42:00Z,3,19.493,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,15
308,2021-11-04T15:43:55Z,3.5,19.433,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,15
308,2021-11-04T15:45:49Z,4,19.494,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,15
308,2021-11-04T15:47:44Z,4.5,19.459999999999987,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,15
308,2021-11-04T15:49:31Z,5,19.414,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,15
308,2021-11-04T15:51:26Z,5.5,19.48199999999989,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,15
308,2021-11-04T15:53:13Z,6,19.497999999999987,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,15
308,2021-11-04T15:55:01Z,6.5,19.461,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,15
308,2021-11-04T15:56:48Z,7,19.477999999999987,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,15
308,2021-11-04T15:58:42Z,7.5,19.455,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,15
308,2021-11-04T16:00:30Z,8,19.412,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,16
308,2021-11-04T16:02:17Z,8.5,19.411,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,16
308,2021-11-04T16:04:11Z,9,19.387999999999987,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,16
308,2021-11-04T16:05:59Z,9.5,19.379,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,16
308,2021-11-04T16:07:46Z,10,19.384,2.8,1,11.1,1028.3,6.367953039876362e-16,-2.6,10,16
308,2021-11-04T17:30:46Z,0,18.746,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,17
308,2021-11-04T17:32:46Z,0.5,19.59,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,17
308,2021-11-04T17:34:40Z,1,19.61000000000003,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,17
308,2021-11-04T17:36:35Z,1.5,19.584,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,17
308,2021-11-04T17:38:28Z,2,19.547,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,17
308,2021-11-04T17:40:19Z,2.5,19.567999999999987,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,17
308,2021-11-04T17:42:13Z,3,19.587999999999987,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,17
308,2021-11-04T17:44:00Z,3.5,19.526,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,17
308,2021-11-04T17:45:54Z,4,19.59,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,17
308,2021-11-04T17:47:42Z,4.5,19.556,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,17
308,2021-11-04T17:49:37Z,5,19.53100000000003,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,17
308,2021-11-04T17:51:31Z,5.5,19.598,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,17
308,2021-11-04T17:53:21Z,6,19.544999999999987,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,17
308,2021-11-04T17:55:12Z,6.5,19.587999999999987,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,17
308,2021-11-04T17:56:59Z,7,19.586,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,17
308,2021-11-04T17:58:46Z,7.5,19.575,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,17
308,2021-11-04T18:00:34Z,8,19.622,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,18
308,2021-11-04T18:02:21Z,8.5,19.541999999999987,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,18
308,2021-11-04T18:04:16Z,9,19.572,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,18
308,2021-11-04T18:06:03Z,9.5,19.53700000000003,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,18
308,2021-11-04T18:07:58Z,10,19.543,3.3,1,13.3,1026.4,-1.2312725159724074,-3.3828934348292705,10,18
308,2021-11-04T19:30:27Z,0,19.723,3.3,0,15,1024.3,NA,NA,10,19
308,2021-11-04T19:32:15Z,0.5,19.724999999999987,3.3,0,15,1024.3,NA,NA,10,19
308,2021-11-04T19:34:10Z,1,19.686,3.3,0,15,1024.3,NA,NA,10,19
308,2021-11-04T19:36:04Z,1.5,19.626,3.3,0,15,1024.3,NA,NA,10,19
308,2021-11-04T19:37:55Z,2,19.643,3.3,0,15,1024.3,NA,NA,10,19
308,2021-11-04T19:39:46Z,2.5,19.629,3.3,0,15,1024.3,NA,NA,10,19
308,2021-11-04T19:41:40Z,3,19.65000000000003,3.3,0,15,1024.3,NA,NA,10,19
308,2021-11-04T19:43:35Z,3.5,19.576,3.3,0,15,1024.3,NA,NA,10,19
308,2021-11-04T19:45:29Z,4,19.55400000000003,3.3,0,15,1024.3,NA,NA,10,19
308,2021-11-04T19:47:25Z,4.5,19.512,3.3,0,15,1024.3,NA,NA,10,19
308,2021-11-04T19:49:19Z,5,19.596,3.3,0,15,1024.3,NA,NA,10,19
308,2021-11-04T19:51:14Z,5.5,19.464999999999986,3.3,0,15,1024.3,NA,NA,10,19
308,2021-11-04T19:53:08Z,6,19.438,3.3,0,15,1024.3,NA,NA,10,19
308,2021-11-04T19:55:03Z,6.5,19.407999999999987,3.3,0,15,1024.3,NA,NA,10,19
308,2021-11-04T19:56:58Z,7,19.406,3.3,0,15,1024.3,NA,NA,10,19
308,2021-11-04T19:58:52Z,7.5,19.439,3.3,0,15,1024.3,NA,NA,10,19
308,2021-11-04T20:00:40Z,8,19.454,3.3,0,15,1024.3,NA,NA,10,20
308,2021-11-04T20:02:35Z,8.5,19.491999999999987,3.3,0,15,1024.3,NA,NA,10,20
308,2021-11-04T20:04:22Z,9,19.37700000000003,3.3,0,15,1024.3,NA,NA,10,20
308,2021-11-04T20:06:17Z,9.5,19.476,3.3,0,15,1024.3,NA,NA,10,20
308,2021-11-04T20:08:03Z,10,19.458,3.3,0,15,1024.3,NA,NA,10,20
308,2021-11-04T21:30:25Z,0,19.497999999999987,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,21
308,2021-11-04T21:32:16Z,0.5,19.60100000000003,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,21
308,2021-11-04T21:34:11Z,1,19.53100000000003,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,21
308,2021-11-04T21:36:02Z,1.5,19.575,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,21
308,2021-11-04T21:37:56Z,2,19.529,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,21
308,2021-11-04T21:39:51Z,2.5,19.574,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,21
308,2021-11-04T21:41:45Z,3,19.60400000000003,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,21
308,2021-11-04T21:43:39Z,3.5,19.404999999999987,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,21
308,2021-11-04T21:45:33Z,4,19.4,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,21
308,2021-11-04T21:47:28Z,4.5,19.465999999999823,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,21
308,2021-11-04T21:49:23Z,5,19.414,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,21
308,2021-11-04T21:51:18Z,5.5,19.451,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,21
308,2021-11-04T21:53:12Z,6,19.284999999999982,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,21
308,2021-11-04T21:55:06Z,6.5,19.348,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,21
308,2021-11-04T21:57:01Z,7,19.37,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,21
308,2021-11-04T21:58:55Z,7.5,19.278,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,21
308,2021-11-04T22:00:42Z,8,19.261999999999983,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,22
308,2021-11-04T22:02:30Z,8.5,19.369,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,22
308,2021-11-04T22:04:24Z,9,19.36,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,22
308,2021-11-04T22:06:19Z,9.5,19.341,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,22
308,2021-11-04T22:08:13Z,10,19.349,3.3,0,15,1023.7,-1.0499999999999998,-1.8186533479473213,10,22
308,2021-11-04T23:30:34Z,0,19.471,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,23
308,2021-11-04T23:32:22Z,0.5,19.432,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,23
308,2021-11-04T23:34:17Z,1,19.431,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,23
308,2021-11-04T23:36:11Z,1.5,19.48499999999989,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,23
308,2021-11-04T23:38:05Z,2,19.381999999999987,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,23
308,2021-11-04T23:39:59Z,2.5,19.434,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,23
308,2021-11-04T23:41:54Z,3,19.497999999999987,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,23
308,2021-11-04T23:43:45Z,3.5,19.459999999999987,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,23
308,2021-11-04T23:45:39Z,4,19.479,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,23
308,2021-11-04T23:47:27Z,4.5,19.312,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,23
308,2021-11-04T23:49:22Z,5,19.31600000000003,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,23
308,2021-11-04T23:51:09Z,5.5,19.284999999999982,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,23
308,2021-11-04T23:53:03Z,6,19.186,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,23
308,2021-11-04T23:54:51Z,6.5,19.343,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,23
308,2021-11-04T23:56:38Z,7,19.13000000000003,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,23
308,2021-11-04T23:58:29Z,7.5,19.209,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,23
308,2021-11-05T00:00:17Z,8,19.126,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,0
308,2021-11-05T00:02:05Z,8.5,19.154000000000035,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,0
308,2021-11-05T00:03:52Z,9,19.19100000000003,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,0
308,2021-11-05T00:05:47Z,9.5,19.137000000000135,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,0
308,2021-11-05T00:07:35Z,10,19.13900000000003,3.9,0,10.6,1024.2,-0.3646611731005538,-2.0680962813256367,10,0
309,2021-11-05T01:30:27Z,0,19.30400000000003,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,1
309,2021-11-05T01:32:22Z,0.5,19.369,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,1
309,2021-11-05T01:34:10Z,1,19.346,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,1
309,2021-11-05T01:36:04Z,1.5,19.34,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,1
309,2021-11-05T01:37:59Z,2,19.367,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,1
309,2021-11-05T01:39:54Z,2.5,19.305,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,1
309,2021-11-05T01:41:49Z,3,19.301000000000005,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,1
309,2021-11-05T01:43:43Z,3.5,19.297,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,1
309,2021-11-05T01:45:38Z,4,19.256,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,1
309,2021-11-05T01:47:33Z,4.5,19.372,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,1
309,2021-11-05T01:49:28Z,5,19.284999999999982,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,1
309,2021-11-05T01:51:22Z,5.5,19.209,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,1
309,2021-11-05T01:53:13Z,6,19.224,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,1
309,2021-11-05T01:55:08Z,6.5,19.239,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,1
309,2021-11-05T01:57:02Z,7,19.201999999999988,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,1
309,2021-11-05T01:58:57Z,7.5,19.185,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,1
309,2021-11-05T02:00:51Z,8,19.221,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,2
309,2021-11-05T02:02:39Z,8.5,19.158,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,2
309,2021-11-05T02:04:33Z,9,19.244999999999987,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,2
309,2021-11-05T02:06:24Z,9.5,19.224,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,2
309,2021-11-05T02:08:11Z,10,19.209,3.9,0,9.4,1024.6,-0.26047226650039557,-1.477211629518312,10,2
309,2021-11-05T03:30:26Z,0,19.181,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,3
309,2021-11-05T03:32:20Z,0.5,19.229,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,3
309,2021-11-05T03:34:15Z,1,19.173000000000005,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,3
309,2021-11-05T03:36:02Z,1.5,19.152,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,3
309,2021-11-05T03:37:48Z,2,19.19,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,3
309,2021-11-05T03:39:43Z,2.5,19.189,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,3
309,2021-11-05T03:41:34Z,3,19.162,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,3
309,2021-11-05T03:43:27Z,3.5,19.18,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,3
309,2021-11-05T03:45:14Z,4,19.13900000000003,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,3
309,2021-11-05T03:47:09Z,4.5,19.145,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,3
309,2021-11-05T03:49:03Z,5,19.198,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,3
309,2021-11-05T03:50:57Z,5.5,19.243,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,3
309,2021-11-05T03:52:52Z,6,19.195,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,3
309,2021-11-05T03:54:46Z,6.5,19.067999999999987,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,3
309,2021-11-05T03:56:40Z,7,19.105,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,3
309,2021-11-05T03:58:35Z,7.5,19.029,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,3
309,2021-11-05T04:00:22Z,8,19.019000000000005,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,4
309,2021-11-05T04:02:16Z,8.5,19.05400000000003,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,4
309,2021-11-05T04:04:11Z,9,19.028,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,4
309,2021-11-05T04:06:02Z,9.5,19.015,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,4
309,2021-11-05T04:07:56Z,10,19.01100000000003,3.9,0,8.3,1024.8,-0.7182423009839042,-1.973354503650408,10,4
309,2021-11-05T05:30:26Z,0,19.096,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,5
309,2021-11-05T05:32:15Z,0.5,19.21700000000003,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,5
309,2021-11-05T05:34:09Z,1,19.008,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,5
309,2021-11-05T05:36:03Z,1.5,19.161,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,5
309,2021-11-05T05:37:58Z,2,19.238,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,5
309,2021-11-05T05:39:52Z,2.5,19.21100000000003,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,5
309,2021-11-05T05:41:47Z,3,19.24,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,5
309,2021-11-05T05:43:34Z,3.5,19.168,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,5
309,2021-11-05T05:45:29Z,4,19.185,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,5
309,2021-11-05T05:47:17Z,4.5,19.154000000000035,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,5
309,2021-11-05T05:49:12Z,5,19.192,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,5
309,2021-11-05T05:51:00Z,5.5,19.15000000000003,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,5
309,2021-11-05T05:52:47Z,6,19.182,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,5
309,2021-11-05T05:54:35Z,6.5,19.1,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,5
309,2021-11-05T05:56:23Z,7,19.03,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,5
309,2021-11-05T05:58:18Z,7.5,19.10100000000003,3.9,0,7.8,1024.5,-1.477211629518312,-0.2604722665003956,10,5
