Datetime,Depth_m,DO_mg.L
2021-12-08 22:02:48+00:00,8.5,8.079627
2021-12-09 00:02:55+00:00,8.5,7.763936
2021-12-09 02:02:41+00:00,8.5,7.6073213
2021-12-09 04:02:29+00:00,8.5,7.588557
2021-12-09 06:02:58+00:00,8.5,7.6945715
2021-12-09 08:02:41+00:00,8.5,7.801198
2021-12-09 10:02:36+00:00,8.5,7.8815155
2021-12-09 12:02:39+00:00,8.5,7.91938
2021-12-09 14:02:24+00:00,8.5,7.9200068
2021-12-09 16:02:36+00:00,8.5,7.8996916
2021-12-09 18:02:59+00:00,8.5,8.012963
2021-12-09 20:02:41+00:00,8.5,8.121344
2021-12-09 22:02:31+00:00,8.5,8.162324
2021-12-10 00:02:39+00:00,8.5,8.003007
2021-12-10 02:02:44+00:00,8.5,7.9409943
2021-12-10 04:02:32+00:00,8.5,7.852359
2021-12-10 06:02:28+00:00,8.5,7.9691534
2021-12-10 08:02:31+00:00,8.5,7.9260125
2021-12-10 10:02:13+00:00,8.5,7.8397956
2021-12-10 12:02:47+00:00,8.5,7.872533
2021-12-10 14:02:20+00:00,8.5,7.8660684
2021-12-10 16:01:55+00:00,8.5,8.136974
2021-12-10 18:02:14+00:00,8.5,8.116712
2021-12-10 20:02:48+00:00,8.5,8.3146
2021-12-10 22:02:43+00:00,8.5,8.152487
2021-12-11 00:02:27+00:00,8.5,7.9726562
2021-12-06 02:05:11+00:00,9.0,5.511224
2021-12-06 04:04:07+00:00,9.0,6.8083496
2021-12-06 06:04:13+00:00,9.0,7.0778036
2021-12-06 08:04:16+00:00,9.0,7.1933413
2021-12-06 10:04:44+00:00,9.0,7.246295
2021-12-06 12:04:28+00:00,9.0,7.960356
2021-12-06 14:04:41+00:00,9.0,8.406582
2021-12-06 16:04:07+00:00,9.0,8.447156
2021-12-06 18:04:26+00:00,9.0,8.471059
2021-12-06 20:04:47+00:00,9.0,8.473071
2021-12-06 22:04:53+00:00,9.0,8.4950285
2021-12-07 00:04:59+00:00,9.0,8.303065
2021-12-07 02:04:54+00:00,9.0,8.432356
2021-12-07 04:04:20+00:00,9.0,8.444475
2021-12-07 06:04:38+00:00,9.0,8.450195
2021-12-07 08:04:30+00:00,9.0,8.428804
2021-12-07 10:04:13+00:00,9.0,8.404747
2021-12-07 12:04:24+00:00,9.0,8.40959
2021-12-07 14:04:22+00:00,9.0,8.37975
2021-12-07 16:04:29+00:00,9.0,8.2288265
2021-12-07 18:04:47+00:00,9.0,8.036295
2021-12-07 20:04:39+00:00,9.0,8.052462
2021-12-07 22:04:48+00:00,9.0,8.047794
2021-12-08 00:04:33+00:00,9.0,7.870421
2021-12-08 02:03:53+00:00,9.0,7.866511
2021-12-08 04:04:10+00:00,9.0,7.887571
2021-12-08 06:04:57+00:00,9.0,7.820151
2021-12-08 08:04:02+00:00,9.0,7.8676124
2021-12-08 10:04:11+00:00,9.0,7.7847886
2021-12-08 12:04:33+00:00,9.0,8.129109
2021-12-08 14:04:26+00:00,9.0,6.9361854
2021-12-08 16:04:00+00:00,9.0,8.035188
2021-12-08 18:05:05+00:00,9.0,8.106774
2021-12-08 20:04:32+00:00,9.0,7.996438
2021-12-08 22:04:43+00:00,9.0,8.060823
2021-12-09 00:04:41+00:00,9.0,7.739222
2021-12-09 02:04:35+00:00,9.0,7.5787673
2021-12-09 04:04:24+00:00,9.0,7.547531
2021-12-09 06:04:52+00:00,9.0,7.636215
2021-12-09 08:04:29+00:00,9.0,7.7272387
2021-12-09 10:04:30+00:00,9.0,7.799327
2021-12-09 12:04:25+00:00,9.0,7.8274755
2021-12-09 14:04:11+00:00,9.0,7.825671
2021-12-09 16:04:23+00:00,9.0,7.7873306
2021-12-09 18:04:54+00:00,9.0,7.880211
2021-12-09 20:04:35+00:00,9.0,7.962837
2021-12-09 22:04:25+00:00,9.0,8.012392
2021-12-10 00:04:34+00:00,9.0,7.8543105
2021-12-10 02:04:31+00:00,9.0,7.779082
2021-12-10 04:04:19+00:00,9.0,7.696892
2021-12-10 06:04:16+00:00,9.0,7.7982016
2021-12-10 08:04:25+00:00,9.0,7.7697234
2021-12-10 10:04:08+00:00,9.0,7.691606
2021-12-10 12:04:34+00:00,9.0,7.7076416
2021-12-10 14:04:07+00:00,9.0,7.695264
2021-12-10 16:03:42+00:00,9.0,7.958799
2021-12-10 18:04:09+00:00,9.0,7.936269
2021-12-10 20:04:42+00:00,9.0,8.136438
2021-12-10 22:04:37+00:00,9.0,7.9546022
2021-12-11 00:04:21+00:00,9.0,7.7615113
2021-12-06 02:07:06+00:00,9.5,5.3576503
2021-12-06 04:06:02+00:00,9.5,6.6962404
2021-12-06 06:06:00+00:00,9.5,6.988742
2021-12-06 08:06:11+00:00,9.5,7.095433
2021-12-06 10:06:39+00:00,9.5,7.156273
2021-12-06 12:06:19+00:00,9.5,7.8490515
2021-12-06 14:06:36+00:00,9.5,8.32404
2021-12-06 16:06:02+00:00,9.5,8.395105
2021-12-06 18:06:13+00:00,9.5,8.424398
2021-12-06 20:06:42+00:00,9.5,8.426441
2021-12-06 22:06:40+00:00,9.5,8.449889
2021-12-07 00:06:47+00:00,9.5,8.268559
2021-12-07 02:06:41+00:00,9.5,8.404714
2021-12-07 04:06:08+00:00,9.5,8.425908
2021-12-07 06:06:33+00:00,9.5,8.437405
2021-12-07 08:06:25+00:00,9.5,8.420674
2021-12-07 10:06:04+00:00,9.5,8.39916
2021-12-07 12:06:14+00:00,9.5,8.40621
2021-12-07 14:06:13+00:00,9.5,8.376425
2021-12-07 16:06:17+00:00,9.5,8.222903
2021-12-07 18:06:41+00:00,9.5,8.021032
2021-12-07 20:06:34+00:00,9.5,8.032228
2021-12-07 22:06:43+00:00,9.5,8.030814
2021-12-08 00:06:27+00:00,9.5,7.8454247
2021-12-08 02:05:41+00:00,9.5,7.844365
2021-12-08 04:06:04+00:00,9.5,7.867444
2021-12-08 06:06:45+00:00,9.5,7.8018675
2021-12-08 08:05:49+00:00,9.5,7.8511305
2021-12-08 10:06:06+00:00,9.5,7.7703066
2021-12-08 12:06:21+00:00,9.5,8.113841
2021-12-08 14:06:20+00:00,9.5,6.8398285
2021-12-08 16:05:55+00:00,9.5,7.982877
2021-12-08 18:06:59+00:00,9.5,8.077932
2021-12-08 20:06:26+00:00,9.5,7.970993
2021-12-08 22:06:30+00:00,9.5,8.042391
2021-12-09 00:06:36+00:00,9.5,7.7155457
2021-12-09 02:06:30+00:00,9.5,7.553256
2021-12-09 04:06:18+00:00,9.5,7.511215
2021-12-09 06:06:47+00:00,9.5,7.586248
2021-12-09 08:06:24+00:00,9.5,7.6633506
2021-12-09 10:06:25+00:00,9.5,7.7279725
2021-12-09 12:06:19+00:00,9.5,7.748965
2021-12-09 14:06:05+00:00,9.5,7.7463746
2021-12-09 16:06:17+00:00,9.5,7.691803
2021-12-09 18:06:48+00:00,9.5,7.766979
2021-12-09 20:06:29+00:00,9.5,7.8278084
2021-12-09 22:06:20+00:00,9.5,7.891206
2021-12-10 00:06:22+00:00,9.5,7.7336984
2021-12-10 02:06:18+00:00,9.5,7.650766
2021-12-10 04:06:07+00:00,9.5,7.5772996
2021-12-10 06:06:10+00:00,9.5,7.65824
2021-12-10 08:06:19+00:00,9.5,7.6360235
2021-12-10 10:06:03+00:00,9.5,7.5589066
2021-12-10 12:06:22+00:00,9.5,7.5470695
2021-12-10 14:06:01+00:00,9.5,7.536111
2021-12-10 16:05:36+00:00,9.5,7.788928
2021-12-10 18:05:56+00:00,9.5,7.7617483
2021-12-10 20:06:36+00:00,9.5,7.949462
2021-12-10 22:06:25+00:00,9.5,7.741156
2021-12-11 00:06:16+00:00,9.5,7.561644
2021-12-06 02:09:01+00:00,10.0,5.2024364
2021-12-06 04:07:57+00:00,10.0,6.575906
2021-12-06 06:07:55+00:00,10.0,6.900139
2021-12-06 08:08:06+00:00,10.0,7.006854
2021-12-06 10:08:34+00:00,10.0,7.074279
2021-12-06 12:08:13+00:00,10.0,7.74121
2021-12-06 14:08:31+00:00,10.0,8.227351
2021-12-06 16:07:57+00:00,10.0,8.327486
2021-12-06 18:08:09+00:00,10.0,8.364162
2021-12-06 20:08:37+00:00,10.0,8.367392
2021-12-06 22:08:35+00:00,10.0,8.391318
2021-12-07 00:08:42+00:00,10.0,8.221941
2021-12-07 02:08:36+00:00,10.0,8.359081
2021-12-07 04:08:03+00:00,10.0,8.389114
2021-12-07 06:08:28+00:00,10.0,8.4077015
2021-12-07 08:08:20+00:00,10.0,8.397695
2021-12-07 10:07:59+00:00,10.0,8.380026
2021-12-07 12:08:09+00:00,10.0,8.388496
2021-12-07 14:08:08+00:00,10.0,8.359963
2021-12-07 16:08:12+00:00,10.0,8.204315
2021-12-07 18:08:36+00:00,10.0,7.9968314
2021-12-07 20:08:29+00:00,10.0,8.005518
2021-12-07 22:08:38+00:00,10.0,8.01129
2021-12-08 00:08:22+00:00,10.0,7.819538
2021-12-08 02:07:31+00:00,10.0,7.822406
2021-12-08 04:07:59+00:00,10.0,7.847319
2021-12-08 06:08:40+00:00,10.0,7.783334
2021-12-08 08:07:45+00:00,10.0,7.8350973
2021-12-08 10:08:01+00:00,10.0,7.7554197
2021-12-08 12:08:16+00:00,10.0,8.096652
2021-12-08 14:08:15+00:00,10.0,6.7355757
2021-12-08 16:07:50+00:00,10.0,7.9205756
2021-12-08 18:08:55+00:00,10.0,8.04826
2021-12-08 20:08:17+00:00,10.0,7.9480066
2021-12-08 22:08:25+00:00,10.0,8.024573
2021-12-09 00:08:31+00:00,10.0,7.6912537
2021-12-09 02:08:24+00:00,10.0,7.527934
2021-12-09 04:08:13+00:00,10.0,7.478039
2021-12-09 06:08:42+00:00,10.0,7.5430384
2021-12-09 08:08:18+00:00,10.0,7.6074233
2021-12-09 10:08:20+00:00,10.0,7.6646185
2021-12-09 12:08:15+00:00,10.0,7.676974
2021-12-09 14:08:00+00:00,10.0,7.674276
2021-12-09 16:08:13+00:00,10.0,7.6058493
2021-12-09 18:08:44+00:00,10.0,7.6653557
2021-12-09 20:08:24+00:00,10.0,7.711587
2021-12-09 22:08:14+00:00,10.0,7.7957673
2021-12-10 00:08:16+00:00,10.0,7.632039
2021-12-10 02:08:13+00:00,10.0,7.542296
2021-12-10 04:07:59+00:00,10.0,7.4747176
2021-12-10 06:08:06+00:00,10.0,7.530875
2021-12-10 08:08:14+00:00,10.0,7.505511
2021-12-10 10:07:58+00:00,10.0,7.4268646
2021-12-10 12:08:17+00:00,10.0,7.395379
2021-12-10 14:07:56+00:00,10.0,7.394788
2021-12-10 16:07:31+00:00,10.0,7.6342096
2021-12-10 18:07:48+00:00,10.0,7.5891542
2021-12-10 20:08:31+00:00,10.0,7.7593727
2021-12-10 22:08:20+00:00,10.0,7.5034485
2021-12-11 00:08:11+00:00,10.0,7.341981
2021-12-11 01:30:34+00:00,0.0,7.2510424
2021-12-11 03:30:31+00:00,0.0,9.142096
2021-12-11 05:30:54+00:00,0.0,9.372545
2021-12-11 07:30:39+00:00,0.0,9.506323
2021-12-11 09:30:33+00:00,0.0,9.071378
2021-12-11 11:30:45+00:00,0.0,9.059837
2021-12-11 13:30:24+00:00,0.0,8.926157
2021-12-11 15:30:24+00:00,0.0,8.869723
2021-12-11 17:30:46+00:00,0.0,8.90659
2021-12-11 19:30:45+00:00,0.0,8.773975
2021-12-11 21:30:46+00:00,0.0,8.607767
2021-12-11 23:30:23+00:00,0.0,8.519072
2021-12-12 01:30:24+00:00,0.0,8.34873
2021-12-12 03:30:45+00:00,0.0,8.306701
2021-12-12 05:30:45+00:00,0.0,8.283983
2021-12-12 07:30:44+00:00,0.0,8.285872
2021-12-12 09:30:46+00:00,0.0,8.274543
2021-12-12 11:30:46+00:00,0.0,8.2703705
2021-12-12 13:30:45+00:00,0.0,8.211904
2021-12-12 15:30:27+00:00,0.0,8.28058
2021-12-12 17:30:44+00:00,0.0,8.390612
2021-12-12 19:30:24+00:00,0.0,8.543596
2021-12-12 21:30:44+00:00,0.0,8.586592
2021-12-12 23:30:45+00:00,0.0,8.532935
2021-12-13 01:30:24+00:00,0.0,8.320693
2021-12-13 03:31:01+00:00,0.0,8.436972
2021-12-13 05:30:46+00:00,0.0,8.329127
2021-12-13 07:30:24+00:00,0.0,8.321577
2021-12-13 09:30:29+00:00,0.0,8.30982
2021-12-13 11:30:30+00:00,0.0,8.30825
2021-12-13 13:30:25+00:00,0.0,7.763964
2021-12-13 15:30:45+00:00,0.0,8.738703
2021-12-13 17:30:44+00:00,0.0,8.926344
2021-12-13 19:30:26+00:00,0.0,9.056179
2021-12-13 21:30:45+00:00,0.0,9.096545
2021-12-13 23:30:33+00:00,0.0,9.140315
2021-12-14 01:30:45+00:00,0.0,8.929422
2021-12-14 03:30:45+00:00,0.0,8.869843
2021-12-14 05:30:54+00:00,0.0,8.83783
2021-12-14 07:30:54+00:00,0.0,8.857784
2021-12-14 09:30:54+00:00,0.0,8.896593
2021-12-14 11:30:33+00:00,0.0,8.965101
2021-12-14 13:30:44+00:00,0.0,9.009108
2021-12-14 15:30:46+00:00,0.0,9.102596
2021-12-14 17:30:54+00:00,0.0,9.2402935
2021-12-14 19:30:45+00:00,0.0,9.404468
2021-12-14 21:30:39+00:00,0.0,9.589282
2021-12-14 23:30:26+00:00,0.0,9.640004
2021-12-15 01:30:46+00:00,0.0,9.485092
2021-12-15 03:30:54+00:00,0.0,9.431013
2021-12-15 05:30:45+00:00,0.0,9.406427
2021-12-15 07:30:44+00:00,0.0,9.452898
2021-12-15 09:30:45+00:00,0.0,9.501543
2021-12-15 11:30:50+00:00,0.0,9.504253
2021-12-15 13:30:31+00:00,0.0,9.515523
2021-12-15 15:30:54+00:00,0.0,9.554127
2021-12-15 17:30:53+00:00,0.0,9.556616
2021-12-15 19:30:54+00:00,0.0,9.680707
2021-12-15 21:30:37+00:00,0.0,9.762133
2021-12-15 23:30:31+00:00,0.0,9.852835
2021-12-11 01:32:25+00:00,0.5,7.1545243
2021-12-11 03:32:25+00:00,0.5,9.119786
2021-12-11 05:32:48+00:00,0.5,9.366361
2021-12-11 07:32:30+00:00,0.5,9.511261
2021-12-11 09:32:27+00:00,0.5,9.073944
2021-12-11 11:32:39+00:00,0.5,9.066425
2021-12-11 13:32:15+00:00,0.5,8.935057
2021-12-11 15:32:18+00:00,0.5,8.883276
2021-12-11 17:32:40+00:00,0.5,8.916832
2021-12-11 19:32:36+00:00,0.5,8.792628
2021-12-11 21:32:42+00:00,0.5,8.626559
2021-12-11 23:32:19+00:00,0.5,8.538366
2021-12-12 01:32:11+00:00,0.5,8.370036
2021-12-12 03:32:40+00:00,0.5,8.327573
2021-12-12 05:32:40+00:00,0.5,8.302076
2021-12-12 07:32:39+00:00,0.5,8.302744
2021-12-12 09:32:41+00:00,0.5,8.291385
2021-12-12 11:32:41+00:00,0.5,8.288683
2021-12-12 13:32:33+00:00,0.5,8.229803
2021-12-12 15:32:22+00:00,0.5,8.294841
2021-12-12 17:32:37+00:00,0.5,8.396321
2021-12-12 19:32:18+00:00,0.5,8.543394
2021-12-12 21:32:35+00:00,0.5,8.586466
2021-12-12 23:32:40+00:00,0.5,8.531805
2021-12-13 01:32:19+00:00,0.5,8.327817
2021-12-13 03:32:55+00:00,0.5,8.313312
2021-12-13 05:32:37+00:00,0.5,8.307027
2021-12-13 07:32:19+00:00,0.5,8.310138
2021-12-13 09:32:24+00:00,0.5,8.30366
2021-12-13 11:32:25+00:00,0.5,8.3052845
2021-12-13 13:32:16+00:00,0.5,7.7620726
2021-12-13 15:32:40+00:00,0.5,8.73235
2021-12-13 17:32:32+00:00,0.5,8.919261
2021-12-13 19:32:22+00:00,0.5,9.041669
2021-12-13 21:32:40+00:00,0.5,9.084882
2021-12-13 23:32:28+00:00,0.5,9.125422
2021-12-14 01:32:39+00:00,0.5,8.926469
2021-12-14 03:32:41+00:00,0.5,8.864982
2021-12-14 05:32:51+00:00,0.5,8.836558
2021-12-14 07:32:45+00:00,0.5,8.85425
2021-12-14 09:32:47+00:00,0.5,8.886226
2021-12-14 11:32:28+00:00,0.5,8.940401
2021-12-14 13:32:39+00:00,0.5,8.968177
2021-12-14 15:32:37+00:00,0.5,9.0526
2021-12-14 17:32:48+00:00,0.5,9.200232
2021-12-14 19:32:36+00:00,0.5,9.379419
2021-12-14 21:32:34+00:00,0.5,9.556839
2021-12-14 23:32:15+00:00,0.5,9.612003
2021-12-15 01:32:40+00:00,0.5,9.457859
2021-12-15 03:32:49+00:00,0.5,9.409187
2021-12-15 05:32:37+00:00,0.5,9.387967
2021-12-15 07:32:40+00:00,0.5,9.442499
2021-12-15 09:32:39+00:00,0.5,9.491681
2021-12-15 11:32:37+00:00,0.5,9.495989
2021-12-15 13:32:25+00:00,0.5,9.506853
2021-12-15 15:32:49+00:00,0.5,9.547693
2021-12-15 17:32:49+00:00,0.5,9.552745
2021-12-15 19:32:45+00:00,0.5,9.677059
2021-12-15 21:32:28+00:00,0.5,9.753029
2021-12-15 23:32:27+00:00,0.5,9.835114
2021-12-11 01:34:20+00:00,1.0,7.0486426
2021-12-11 03:34:17+00:00,1.0,9.092905
2021-12-11 05:34:43+00:00,1.0,9.355454
2021-12-11 07:34:25+00:00,1.0,9.51547
2021-12-11 09:34:18+00:00,1.0,9.074716
2021-12-11 11:34:33+00:00,1.0,9.068801
2021-12-11 13:34:09+00:00,1.0,8.94068
2021-12-11 15:34:09+00:00,1.0,8.892483
2021-12-11 17:34:31+00:00,1.0,8.927417
2021-12-11 19:34:31+00:00,1.0,8.8115635
2021-12-11 21:34:33+00:00,1.0,8.649514
2021-12-11 23:34:10+00:00,1.0,8.56106
2021-12-12 01:34:06+00:00,1.0,8.396009
2021-12-12 03:34:31+00:00,1.0,8.352639
2021-12-12 05:34:31+00:00,1.0,8.32457
2021-12-12 07:34:30+00:00,1.0,8.322749
2021-12-12 09:34:32+00:00,1.0,8.311368
2021-12-12 11:34:31+00:00,1.0,8.30992
2021-12-12 13:34:24+00:00,1.0,8.250471
2021-12-12 15:34:17+00:00,1.0,8.313871
2021-12-12 17:34:32+00:00,1.0,8.407581
2021-12-12 19:34:13+00:00,1.0,8.541487
2021-12-12 21:34:30+00:00,1.0,8.584883
2021-12-12 23:34:35+00:00,1.0,8.532068
2021-12-13 01:34:13+00:00,1.0,8.33622
2021-12-13 03:34:49+00:00,1.0,8.310125
2021-12-13 05:34:28+00:00,1.0,8.313631
2021-12-13 07:34:10+00:00,1.0,8.316578
2021-12-13 09:34:15+00:00,1.0,8.307738
2021-12-13 11:34:13+00:00,1.0,8.312405
2021-12-13 13:34:10+00:00,1.0,7.757956
2021-12-13 15:34:35+00:00,1.0,8.726427
2021-12-13 17:34:27+00:00,1.0,8.910591
2021-12-13 19:34:12+00:00,1.0,9.023746
2021-12-13 21:34:34+00:00,1.0,9.070596
2021-12-13 23:34:22+00:00,1.0,9.106569
2021-12-14 01:34:27+00:00,1.0,8.921198
2021-12-14 03:34:32+00:00,1.0,8.859365
2021-12-14 05:34:46+00:00,1.0,8.834741
2021-12-14 07:34:40+00:00,1.0,8.847155
2021-12-14 09:34:43+00:00,1.0,8.874514
2021-12-14 11:34:19+00:00,1.0,8.9175625
2021-12-14 13:34:30+00:00,1.0,8.929144
2021-12-14 15:34:31+00:00,1.0,9.000559
2021-12-14 17:34:43+00:00,1.0,9.136643
2021-12-14 19:34:30+00:00,1.0,9.341631
2021-12-14 21:34:29+00:00,1.0,9.519881
2021-12-14 23:34:09+00:00,1.0,9.5775175
2021-12-15 01:34:31+00:00,1.0,9.4212675
2021-12-15 03:34:43+00:00,1.0,9.377798
2021-12-15 05:34:31+00:00,1.0,9.360619
2021-12-15 07:34:27+00:00,1.0,9.425237
2021-12-15 09:34:30+00:00,1.0,9.477301
2021-12-15 11:34:32+00:00,1.0,9.484545
2021-12-15 13:34:20+00:00,1.0,9.493645
2021-12-15 15:34:40+00:00,1.0,9.539548
2021-12-15 17:34:40+00:00,1.0,9.547144
2021-12-15 19:34:36+00:00,1.0,9.672703
2021-12-15 21:34:22+00:00,1.0,9.744999
2021-12-15 23:34:18+00:00,1.0,9.819458
2021-12-11 01:36:11+00:00,1.5,6.932143
2021-12-11 03:36:10+00:00,1.5,9.060795
2021-12-11 05:36:37+00:00,1.5,9.339499
2021-12-11 07:36:15+00:00,1.5,9.51768
2021-12-11 09:36:09+00:00,1.5,9.074205
2021-12-11 11:36:28+00:00,1.5,9.067171
2021-12-11 13:36:00+00:00,1.5,8.942213
2021-12-11 15:36:03+00:00,1.5,8.89695
2021-12-11 17:36:26+00:00,1.5,8.936028
2021-12-11 19:36:22+00:00,1.5,8.828694
2021-12-11 21:36:27+00:00,1.5,8.672392
2021-12-11 23:36:04+00:00,1.5,8.585484
2021-12-12 01:35:58+00:00,1.5,8.423544
2021-12-12 03:36:25+00:00,1.5,8.380682
2021-12-12 05:36:25+00:00,1.5,8.349624
2021-12-12 07:36:24+00:00,1.5,8.34752
2021-12-12 09:36:25+00:00,1.5,8.334673
2021-12-12 11:36:25+00:00,1.5,8.33314
2021-12-12 13:36:18+00:00,1.5,8.269502
2021-12-12 15:36:09+00:00,1.5,8.335335
2021-12-12 17:36:23+00:00,1.5,8.41736
2021-12-12 19:36:04+00:00,1.5,8.539419
2021-12-12 21:36:21+00:00,1.5,8.582235
2021-12-12 23:36:26+00:00,1.5,8.532625
2021-12-13 01:36:07+00:00,1.5,8.344219
2021-12-13 03:36:44+00:00,1.5,8.316523
2021-12-13 05:36:18+00:00,1.5,8.319495
2021-12-13 07:35:58+00:00,1.5,8.322888
2021-12-13 09:36:10+00:00,1.5,8.314669
2021-12-13 11:36:04+00:00,1.5,8.32471
2021-12-13 13:36:01+00:00,1.5,7.751606
2021-12-13 15:36:29+00:00,1.5,8.717784
2021-12-13 17:36:15+00:00,1.5,8.901451
2021-12-13 19:36:03+00:00,1.5,9.004136
2021-12-13 21:36:25+00:00,1.5,9.054341
2021-12-13 23:36:17+00:00,1.5,9.08594
2021-12-14 01:36:21+00:00,1.5,8.914949
2021-12-14 03:36:26+00:00,1.5,8.8519535
2021-12-14 05:36:40+00:00,1.5,8.831968
2021-12-14 07:36:35+00:00,1.5,8.8425255
2021-12-14 09:36:38+00:00,1.5,8.862314
2021-12-14 11:36:13+00:00,1.5,8.895223
2021-12-14 13:36:20+00:00,1.5,8.89128
2021-12-14 15:36:26+00:00,1.5,8.948777
2021-12-14 17:36:37+00:00,1.5,9.067862
2021-12-14 19:36:25+00:00,1.5,9.280803
2021-12-14 21:36:23+00:00,1.5,9.473946
2021-12-14 23:36:00+00:00,1.5,9.53599
2021-12-15 01:36:25+00:00,1.5,9.374804
2021-12-15 03:36:35+00:00,1.5,9.335417
2021-12-15 05:36:26+00:00,1.5,9.321306
2021-12-15 07:36:22+00:00,1.5,9.398429
2021-12-15 09:36:24+00:00,1.5,9.454186
2021-12-15 11:36:22+00:00,1.5,9.467366
2021-12-15 13:36:11+00:00,1.5,9.474329
2021-12-15 15:36:35+00:00,1.5,9.525667
2021-12-15 17:36:34+00:00,1.5,9.538967
2021-12-15 19:36:32+00:00,1.5,9.666914
2021-12-15 21:36:16+00:00,1.5,9.7375965
2021-12-15 23:36:12+00:00,1.5,9.805735
2021-12-11 01:38:06+00:00,2.0,6.797737
2021-12-11 03:38:04+00:00,2.0,9.014451
2021-12-11 05:38:32+00:00,2.0,9.316553
2021-12-11 07:38:10+00:00,2.0,9.515401
2021-12-11 09:37:57+00:00,2.0,9.067317
2021-12-11 11:38:23+00:00,2.0,9.061371
2021-12-11 13:37:54+00:00,2.0,8.937935
2021-12-11 15:37:57+00:00,2.0,8.8974
2021-12-11 17:38:19+00:00,2.0,8.940381
2021-12-11 19:38:17+00:00,2.0,8.841632
2021-12-11 21:38:22+00:00,2.0,8.691946
2021-12-11 23:37:59+00:00,2.0,8.606186
2021-12-12 01:37:52+00:00,2.0,8.450311
2021-12-12 03:38:19+00:00,2.0,8.408972
2021-12-12 05:38:19+00:00,2.0,8.379015
2021-12-12 07:38:18+00:00,2.0,8.3734045
2021-12-12 09:38:20+00:00,2.0,8.362854
2021-12-12 11:38:19+00:00,2.0,8.362059
2021-12-12 13:38:12+00:00,2.0,8.291388
2021-12-12 15:38:03+00:00,2.0,8.3559675
2021-12-12 17:38:18+00:00,2.0,8.4296
2021-12-12 19:37:55+00:00,2.0,8.536179
2021-12-12 21:38:16+00:00,2.0,8.57899
2021-12-12 23:38:20+00:00,2.0,8.53266
2021-12-13 01:38:01+00:00,2.0,8.354283
2021-12-13 03:38:37+00:00,2.0,8.318089
2021-12-13 05:38:13+00:00,2.0,8.324009
2021-12-13 07:37:52+00:00,2.0,8.330755
2021-12-13 09:38:04+00:00,2.0,8.323081
2021-12-13 11:37:55+00:00,2.0,8.335543
2021-12-13 13:37:55+00:00,2.0,7.7426515
2021-12-13 15:38:24+00:00,2.0,8.70809
2021-12-13 17:38:09+00:00,2.0,8.890078
2021-12-13 19:37:51+00:00,2.0,8.983763
2021-12-13 21:38:12+00:00,2.0,9.034238
2021-12-13 23:38:07+00:00,2.0,9.061666
2021-12-14 01:38:15+00:00,2.0,8.901859
2021-12-14 03:38:20+00:00,2.0,8.83953
2021-12-14 05:38:27+00:00,2.0,8.822119
2021-12-14 07:38:29+00:00,2.0,8.829424
2021-12-14 09:38:32+00:00,2.0,8.84654
2021-12-14 11:38:04+00:00,2.0,8.86921
2021-12-14 13:38:11+00:00,2.0,8.851329
2021-12-14 15:38:20+00:00,2.0,8.892149
2021-12-14 17:38:24+00:00,2.0,8.999272
2021-12-14 19:38:19+00:00,2.0,9.20402
2021-12-14 21:38:18+00:00,2.0,9.408334
2021-12-14 23:37:54+00:00,2.0,9.486375
2021-12-15 01:38:12+00:00,2.0,9.319245
2021-12-15 03:38:26+00:00,2.0,9.282139
2021-12-15 05:38:20+00:00,2.0,9.2695675
2021-12-15 07:38:16+00:00,2.0,9.360496
2021-12-15 09:38:11+00:00,2.0,9.419081
2021-12-15 11:38:17+00:00,2.0,9.439448
2021-12-15 13:38:05+00:00,2.0,9.444939
2021-12-15 15:38:30+00:00,2.0,9.503994
2021-12-15 17:38:28+00:00,2.0,9.525856
2021-12-15 19:38:27+00:00,2.0,9.658495
2021-12-15 21:38:10+00:00,2.0,9.72827
2021-12-15 23:38:06+00:00,2.0,9.792698
2021-12-11 01:39:58+00:00,2.5,6.648618
2021-12-11 03:39:58+00:00,2.5,8.960656
2021-12-11 05:40:27+00:00,2.5,9.287891
2021-12-11 07:40:04+00:00,2.5,9.508034
2021-12-11 09:39:51+00:00,2.5,9.056199
2021-12-11 11:40:17+00:00,2.5,9.049163
2021-12-11 13:39:48+00:00,2.5,8.930572
2021-12-11 15:39:52+00:00,2.5,8.8934555
2021-12-11 17:40:07+00:00,2.5,8.941051
2021-12-11 19:40:11+00:00,2.5,8.8504505
2021-12-11 21:40:16+00:00,2.5,8.707198
2021-12-11 23:39:54+00:00,2.5,8.626335
2021-12-12 01:39:48+00:00,2.5,8.47482
2021-12-12 03:40:14+00:00,2.5,8.438235
2021-12-12 05:40:13+00:00,2.5,8.408968
2021-12-12 07:40:13+00:00,2.5,8.404217
2021-12-12 09:40:14+00:00,2.5,8.394157
2021-12-12 11:40:14+00:00,2.5,8.3946705
2021-12-12 13:40:07+00:00,2.5,8.321353
2021-12-12 15:39:57+00:00,2.5,8.373152
2021-12-12 17:40:13+00:00,2.5,8.44007
2021-12-12 19:39:49+00:00,2.5,8.531645
2021-12-12 21:40:11+00:00,2.5,8.572565
2021-12-12 23:40:14+00:00,2.5,8.531447
2021-12-13 01:39:56+00:00,2.5,8.364145
2021-12-13 03:40:28+00:00,2.5,8.321082
2021-12-13 05:40:04+00:00,2.5,8.326667
2021-12-13 07:39:43+00:00,2.5,8.336031
