.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
10.396726666666675,350,11,8,10.2,NA,training,2021-12-16T11:00:00Z,13.2,0.5,17.8,19.7,1015.8,1.0332066571182363,5.859606130422638
10.037600000000003,350,11,9,10,NA,training,2021-12-16T11:00:00Z,13,0.5,17.8,19.7,1015.8,1.0332066571182363,5.859606130422638
10.074099999999985,350,12,0,9.9,NA,training,2021-12-16T12:00:00Z,13.7,0.875,17.866666666666667,19.266666666666666,1015.9,1.3141454892930002,5.546442250034779
10.18159999999998,350,12,2,10.1,NA,training,2021-12-16T12:00:00Z,13.5,0.875,17.866666666666667,19.266666666666666,1015.9,1.3141454892930002,5.546442250034779
10.438610000000004,350,12,3,10.2,NA,training,2021-12-16T12:00:00Z,13.5,0.875,17.866666666666667,19.266666666666666,1015.9,1.3141454892930002,5.546442250034779
10.604229523809527,350,12,4,10.4,NA,training,2021-12-16T12:00:00Z,13.5,0.875,17.866666666666667,19.266666666666666,1015.9,1.3141454892930002,5.546442250034779
10.448462857142863,350,12,5,10.2,NA,training,2021-12-16T12:00:00Z,13.5,0.875,17.866666666666667,19.266666666666666,1015.9,1.3141454892930002,5.546442250034779
10.686636190476191,350,12,6,10.5,NA,training,2021-12-16T12:00:00Z,13.4,0.875,17.866666666666667,19.266666666666666,1015.9,1.3141454892930002,5.546442250034779
10.537702857142849,350,12,7,10.3,NA,training,2021-12-16T12:00:00Z,13.4,0.875,17.866666666666667,19.266666666666666,1015.9,1.3141454892930002,5.546442250034779
10.380126666666673,350,12,8,10.2,NA,training,2021-12-16T12:00:00Z,13.2,0.875,17.866666666666667,19.266666666666666,1015.9,1.3141454892930002,5.546442250034779
10.036233333333335,350,12,9,10.1,NA,training,2021-12-16T12:00:00Z,13.1,0.875,17.866666666666667,19.266666666666666,1015.9,1.3141454892930002,5.546442250034779
10.073899999999988,350,13,0,9.9,NA,training,2021-12-16T13:00:00Z,13.8,0.25,18.05,19.4,1016.3,0.8421936616846127,4.776317602109208
10.187433333333317,350,13,2,10.1,NA,training,2021-12-16T13:00:00Z,13.5,0.25,18.05,19.4,1016.3,0.8421936616846127,4.776317602109208
10.435916666666667,350,13,3,10.1,NA,training,2021-12-16T13:00:00Z,13.5,0.25,18.05,19.4,1016.3,0.8421936616846127,4.776317602109208
10.607176190476183,350,13,4,10.4,NA,training,2021-12-16T13:00:00Z,13.4,0.25,18.05,19.4,1016.3,0.8421936616846127,4.776317602109208
10.446302857142861,350,13,5,10.2,NA,training,2021-12-16T13:00:00Z,13.5,0.25,18.05,19.4,1016.3,0.8421936616846127,4.776317602109208
10.647816666666683,350,13,6,10.4,NA,training,2021-12-16T13:00:00Z,13.3,0.25,18.05,19.4,1016.3,0.8421936616846127,4.776317602109208
10.481516666666671,350,13,7,10.2,NA,training,2021-12-16T13:00:00Z,13.3,0.25,18.05,19.4,1016.3,0.8421936616846127,4.776317602109208
10.392006666666664,350,13,8,10.2,NA,training,2021-12-16T13:00:00Z,13.2,0.25,18.05,19.4,1016.3,0.8421936616846127,4.776317602109208
10.063400000000003,350,13,9,10.1,NA,training,2021-12-16T13:00:00Z,13.2,0.25,18.05,19.4,1016.3,0.8421936616846127,4.776317602109208
10.110199999999988,350,14,0,9.9,NA,training,2021-12-16T14:00:00Z,13.8,0.875,18.3,20,1016.5,1.1200307459517016,6.352010006928742
10.199666666666653,350,14,2,10.1,NA,training,2021-12-16T14:00:00Z,13.6,0.875,18.3,20,1016.5,1.1200307459517016,6.352010006928742
10.44231666666668,350,14,3,10.1,NA,training,2021-12-16T14:00:00Z,13.5,0.875,18.3,20,1016.5,1.1200307459517016,6.352010006928742
10.588216666666664,350,14,4,10.4,NA,training,2021-12-16T14:00:00Z,13.5,0.875,18.3,20,1016.5,1.1200307459517016,6.352010006928742
10.444116666666668,350,14,5,10.2,NA,training,2021-12-16T14:00:00Z,13.5,0.875,18.3,20,1016.5,1.1200307459517016,6.352010006928742
10.658766666666661,350,14,6,10.5,NA,training,2021-12-16T14:00:00Z,13.4,0.875,18.3,20,1016.5,1.1200307459517016,6.352010006928742
10.41031666666669,350,14,7,10.2,NA,training,2021-12-16T14:00:00Z,13.3,0.875,18.3,20,1016.5,1.1200307459517016,6.352010006928742
10.337060000000024,350,14,8,10.1,NA,training,2021-12-16T14:00:00Z,13.2,0.875,18.3,20,1016.5,1.1200307459517016,6.352010006928742
10.04446666666668,350,14,9,10,NA,training,2021-12-16T14:00:00Z,13.2,0.875,18.3,20,1016.5,1.1200307459517016,6.352010006928742
10.146299999999986,350,15,0,9.9,NA,training,2021-12-16T15:00:00Z,13.8,0.7916666666666666,18.3,20,1017.3,0.8626029528573401,5.060338650409961
10.196033333333313,350,15,2,10.1,NA,training,2021-12-16T15:00:00Z,13.6,0.7916666666666666,18.3,20,1017.3,0.8626029528573401,5.060338650409961
10.41751666666667,350,15,3,10.1,NA,training,2021-12-16T15:00:00Z,13.6,0.7916666666666666,18.3,20,1017.3,0.8626029528573401,5.060338650409961
10.585676190476185,350,15,4,10.3,NA,training,2021-12-16T15:00:00Z,13.6,0.7916666666666666,18.3,20,1017.3,0.8626029528573401,5.060338650409961
10.441769523809521,350,15,5,10.3,NA,training,2021-12-16T15:00:00Z,13.6,0.7916666666666666,18.3,20,1017.3,0.8626029528573401,5.060338650409961
10.657786190476191,350,15,6,10.5,NA,training,2021-12-16T15:00:00Z,13.5,0.7916666666666666,18.3,20,1017.3,0.8626029528573401,5.060338650409961
10.513986190476189,350,15,7,10.2,NA,training,2021-12-16T15:00:00Z,13.4,0.7916666666666666,18.3,20,1017.3,0.8626029528573401,5.060338650409961
10.339740000000011,350,15,8,10.1,NA,training,2021-12-16T15:00:00Z,13.2,0.7916666666666666,18.3,20,1017.3,0.8626029528573401,5.060338650409961
10.01196666666668,350,15,9,10,NA,training,2021-12-16T15:00:00Z,13.1,0.7916666666666666,18.3,20,1017.3,0.8626029528573401,5.060338650409961
10.190599999999975,350,16,0,10,NA,training,2021-12-16T16:00:00Z,13.9,0.875,18.9,20.6,1017.1,0.8855691283009379,4.768465929311052
10.252100000000002,350,16,2,10.1,NA,training,2021-12-16T16:00:00Z,13.6,0.875,18.9,20.6,1017.1,0.8855691283009379,4.768465929311052
10.429450000000013,350,16,3,10,NA,training,2021-12-16T16:00:00Z,13.6,0.875,18.9,20.6,1017.1,0.8855691283009379,4.768465929311052
10.597009523809529,350,16,4,10.4,NA,training,2021-12-16T16:00:00Z,13.6,0.875,18.9,20.6,1017.1,0.8855691283009379,4.768465929311052
10.45566952380952,350,16,5,10.2,NA,training,2021-12-16T16:00:00Z,13.6,0.875,18.9,20.6,1017.1,0.8855691283009379,4.768465929311052
10.65871952380953,350,16,6,10.5,NA,training,2021-12-16T16:00:00Z,13.5,0.875,18.9,20.6,1017.1,0.8855691283009379,4.768465929311052
10.496502857142858,350,16,7,10.1,NA,training,2021-12-16T16:00:00Z,13.4,0.875,18.9,20.6,1017.1,0.8855691283009379,4.768465929311052
10.313306666666676,350,16,8,10,NA,training,2021-12-16T16:00:00Z,13.2,0.875,18.9,20.6,1017.1,0.8855691283009379,4.768465929311052
10.003933333333347,350,16,9,9.9,NA,training,2021-12-16T16:00:00Z,13.2,0.875,18.9,20.6,1017.1,0.8855691283009379,4.768465929311052
10.26449999999999,350,17,0,10.2,NA,training,2021-12-16T17:00:00Z,14.1,1,18.9,21.1,1016.4,2.5499999999999967,4.416729559300639
10.29723333333334,350,17,2,10.1,NA,training,2021-12-16T17:00:00Z,13.6,1,18.9,21.1,1016.4,2.5499999999999967,4.416729559300639
10.467353333333357,350,17,3,9.9,NA,training,2021-12-16T17:00:00Z,13.5,1,18.9,21.1,1016.4,2.5499999999999967,4.416729559300639
10.61214619047619,350,17,4,10.2,NA,training,2021-12-16T17:00:00Z,13.4,1,18.9,21.1,1016.4,2.5499999999999967,4.416729559300639
10.47781285714286,350,17,5,10,NA,training,2021-12-16T17:00:00Z,13.5,1,18.9,21.1,1016.4,2.5499999999999967,4.416729559300639
10.630160000000025,350,17,6,10.2,NA,training,2021-12-16T17:00:00Z,13.3,1,18.9,21.1,1016.4,2.5499999999999967,4.416729559300639
10.367293333333345,350,17,7,9.9,NA,training,2021-12-16T17:00:00Z,13.2,1,18.9,21.1,1016.4,2.5499999999999967,4.416729559300639
10.27790666666666,350,17,8,9.8,NA,training,2021-12-16T17:00:00Z,13.1,1,18.9,21.1,1016.4,2.5499999999999967,4.416729559300639
9.915800000000011,350,17,9,9.8,NA,training,2021-12-16T17:00:00Z,13,1,18.9,21.1,1016.4,2.5499999999999967,4.416729559300639
10.296033333333318,350,18,0,10.4,NA,training,2021-12-16T18:00:00Z,14.1,0.25,19.4,22.2,1015.9,2.6354291997148107,3.1407822167878097
10.326233333333338,350,18,2,10.1,NA,training,2021-12-16T18:00:00Z,13.5,0.25,19.4,22.2,1015.9,2.6354291997148107,3.1407822167878097
10.48432190476191,350,18,3,10.1,NA,training,2021-12-16T18:00:00Z,13.4,0.25,19.4,22.2,1015.9,2.6354291997148107,3.1407822167878097
10.548728571428562,350,18,4,10.1,NA,training,2021-12-16T18:00:00Z,13.2,0.25,19.4,22.2,1015.9,2.6354291997148107,3.1407822167878097
10.440288571428578,350,18,5,10.1,NA,training,2021-12-16T18:00:00Z,13.3,0.25,19.4,22.2,1015.9,2.6354291997148107,3.1407822167878097
10.61030190476193,350,18,6,10.2,NA,training,2021-12-16T18:00:00Z,13.2,0.25,19.4,22.2,1015.9,2.6354291997148107,3.1407822167878097
10.367890000000006,350,18,7,9.9,NA,training,2021-12-16T18:00:00Z,13.2,0.25,19.4,22.2,1015.9,2.6354291997148107,3.1407822167878097
10.292846969696972,350,18,8,9.9,NA,training,2021-12-16T18:00:00Z,13,0.25,19.4,22.2,1015.9,2.6354291997148107,3.1407822167878097
9.913866666666655,350,18,9,9.9,NA,training,2021-12-16T18:00:00Z,13.1,0.25,19.4,22.2,1015.9,2.6354291997148107,3.1407822167878097
10.302566666666662,350,19,0,10.3,NA,training,2021-12-16T19:00:00Z,14.1,0.875,19.4,22.8,1015.5,1.7999999999999978,3.117691453623981
10.346833333333338,350,19,2,10.4,NA,training,2021-12-16T19:00:00Z,13.8,0.875,19.4,22.8,1015.5,1.7999999999999978,3.117691453623981
10.496350000000009,350,19,3,10.4,NA,training,2021-12-16T19:00:00Z,13.7,0.875,19.4,22.8,1015.5,1.7999999999999978,3.117691453623981
10.639492857142859,350,19,4,10.3,NA,training,2021-12-16T19:00:00Z,13.4,0.875,19.4,22.8,1015.5,1.7999999999999978,3.117691453623981
10.493662857142864,350,19,5,10.4,NA,training,2021-12-16T19:00:00Z,13.6,0.875,19.4,22.8,1015.5,1.7999999999999978,3.117691453623981
10.639023333333354,350,19,6,10.4,NA,training,2021-12-16T19:00:00Z,13.3,0.875,19.4,22.8,1015.5,1.7999999999999978,3.117691453623981
10.371590000000008,350,19,7,10,NA,training,2021-12-16T19:00:00Z,13.2,0.875,19.4,22.8,1015.5,1.7999999999999978,3.117691453623981
10.294826969696961,350,19,8,9.9,NA,training,2021-12-16T19:00:00Z,13.1,0.875,19.4,22.8,1015.5,1.7999999999999978,3.117691453623981
9.990233333333318,350,19,9,9.9,NA,training,2021-12-16T19:00:00Z,13.1,0.875,19.4,22.8,1015.5,1.7999999999999978,3.117691453623981
10.331366666666673,350,20,0,10.3,NA,training,2021-12-16T20:00:00Z,14,0.59375,13.65,15.633333333333333,1017.3,-0.14706911276525717,-6.615032007016158
10.359466666666666,350,20,2,10.4,NA,training,2021-12-16T20:00:00Z,13.8,0.59375,13.65,15.633333333333333,1017.3,-0.14706911276525717,-6.615032007016158
10.481349999999999,350,20,3,10.3,NA,training,2021-12-16T20:00:00Z,13.7,0.59375,13.65,15.633333333333333,1017.3,-0.14706911276525717,-6.615032007016158
10.534980952380948,350,20,4,10.2,NA,training,2021-12-16T20:00:00Z,13.3,0.59375,13.65,15.633333333333333,1017.3,-0.14706911276525717,-6.615032007016158
10.458414285714289,350,20,5,10.1,NA,training,2021-12-16T20:00:00Z,13.4,0.59375,13.65,15.633333333333333,1017.3,-0.14706911276525717,-6.615032007016158
10.607114285714308,350,20,6,10.2,NA,training,2021-12-16T20:00:00Z,13.2,0.59375,13.65,15.633333333333333,1017.3,-0.14706911276525717,-6.615032007016158
10.376780952380972,350,20,7,9.9,NA,training,2021-12-16T20:00:00Z,13.2,0.59375,13.65,15.633333333333333,1017.3,-0.14706911276525717,-6.615032007016158
10.33171666666667,350,20,8,9.8,NA,training,2021-12-16T20:00:00Z,13.1,0.59375,13.65,15.633333333333333,1017.3,-0.14706911276525717,-6.615032007016158
10.10326666666668,350,20,9,9.7,NA,training,2021-12-16T20:00:00Z,13.1,0.59375,13.65,15.633333333333333,1017.3,-0.14706911276525717,-6.615032007016158
10.317900000000002,350,21,0,10.2,NA,training,2021-12-16T21:00:00Z,14,0.5,12.2,13.7,1017.8,-1.1121990129493933,-3.711958829997229
10.357833333333335,350,21,2,10.4,NA,training,2021-12-16T21:00:00Z,13.8,0.5,12.2,13.7,1017.8,-1.1121990129493933,-3.711958829997229
10.487197619047613,350,21,3,10,NA,training,2021-12-16T21:00:00Z,13.6,0.5,12.2,13.7,1017.8,-1.1121990129493933,-3.711958829997229
10.51921761904761,350,21,4,10.1,NA,training,2021-12-16T21:00:00Z,13.2,0.5,12.2,13.7,1017.8,-1.1121990129493933,-3.711958829997229
10.51171761904762,350,21,5,10,NA,training,2021-12-16T21:00:00Z,13.4,0.5,12.2,13.7,1017.8,-1.1121990129493933,-3.711958829997229
10.622284285714326,350,21,6,10.1,NA,training,2021-12-16T21:00:00Z,13.1,0.5,12.2,13.7,1017.8,-1.1121990129493933,-3.711958829997229
10.376614285714302,350,21,7,10,NA,training,2021-12-16T21:00:00Z,13.2,0.5,12.2,13.7,1017.8,-1.1121990129493933,-3.711958829997229
10.33611666666668,350,21,8,9.8,NA,training,2021-12-16T21:00:00Z,13.1,0.5,12.2,13.7,1017.8,-1.1121990129493933,-3.711958829997229
10.082300000000012,350,21,9,9.6,NA,training,2021-12-16T21:00:00Z,13,0.5,12.2,13.7,1017.8,-1.1121990129493933,-3.711958829997229
10.323366666666667,350,22,0,10.2,NA,training,2021-12-16T22:00:00Z,14.1,0.875,11.4,13.3,1018,-1.060262444309573,-2.913047124436316
10.343166666666678,350,22,2,10.2,NA,training,2021-12-16T22:00:00Z,13.7,0.875,11.4,13.3,1018,-1.060262444309573,-2.913047124436316
10.492730952380947,350,22,3,9.9,NA,training,2021-12-16T22:00:00Z,13.4,0.875,11.4,13.3,1018,-1.060262444309573,-2.913047124436316
10.500700952380946,350,22,4,9.8,NA,training,2021-12-16T22:00:00Z,13.1,0.875,11.4,13.3,1018,-1.060262444309573,-2.913047124436316
10.436800952380956,350,22,5,9.8,NA,training,2021-12-16T22:00:00Z,13.2,0.875,11.4,13.3,1018,-1.060262444309573,-2.913047124436316
10.621417619047653,350,22,6,9.9,NA,training,2021-12-16T22:00:00Z,13.1,0.875,11.4,13.3,1018,-1.060262444309573,-2.913047124436316
10.345430952380966,350,22,7,9.7,NA,training,2021-12-16T22:00:00Z,13.1,0.875,11.4,13.3,1018,-1.060262444309573,-2.913047124436316
10.318283333333353,350,22,8,9.6,NA,training,2021-12-16T22:00:00Z,13,0.875,11.4,13.3,1018,-1.060262444309573,-2.913047124436316
10.108266666666673,350,22,9,9.4,NA,training,2021-12-16T22:00:00Z,13,0.875,11.4,13.3,1018,-1.060262444309573,-2.913047124436316
10.326966666666676,350,23,0,10,NA,training,2021-12-16T23:00:00Z,14.1,0.9375,11.15,13.05,1019,-3.098747082405675,0.08812785758383147
10.337833333333345,350,23,2,10.2,NA,training,2021-12-16T23:00:00Z,13.7,0.9375,11.15,13.05,1019,-3.098747082405675,0.08812785758383147
10.465680952380948,350,23,3,9.9,NA,training,2021-12-16T23:00:00Z,13.4,0.9375,11.15,13.05,1019,-3.098747082405675,0.08812785758383147
10.508750952380943,350,23,4,9.9,NA,training,2021-12-16T23:00:00Z,13.2,0.9375,11.15,13.05,1019,-3.098747082405675,0.08812785758383147
10.497100952380952,350,23,5,9.9,NA,training,2021-12-16T23:00:00Z,13.4,0.9375,11.15,13.05,1019,-3.098747082405675,0.08812785758383147
10.618867619047633,350,23,6,9.9,NA,training,2021-12-16T23:00:00Z,13.1,0.9375,11.15,13.05,1019,-3.098747082405675,0.08812785758383147
10.28183428571429,350,23,7,9.7,NA,training,2021-12-16T23:00:00Z,13.1,0.9375,11.15,13.05,1019,-3.098747082405675,0.08812785758383147
10.164166666666675,350,23,8,9.5,NA,training,2021-12-16T23:00:00Z,12.9,0.9375,11.15,13.05,1019,-3.098747082405675,0.08812785758383147
10.0421,350,23,9,9.3,NA,training,2021-12-16T23:00:00Z,12.9,0.9375,11.15,13.05,1019,-3.098747082405675,0.08812785758383147
10.12746666666666,351,0,0,10,NA,training,2021-12-17T00:00:00Z,14,0.875,10,12.8,1018.7,-1.4022825876352416,-3.852739745222224
10.23533333333334,351,0,2,10.2,NA,training,2021-12-17T00:00:00Z,13.7,0.875,10,12.8,1018.7,-1.4022825876352416,-3.852739745222224
10.47811095238095,351,0,3,10,NA,training,2021-12-17T00:00:00Z,13.5,0.875,10,12.8,1018.7,-1.4022825876352416,-3.852739745222224
10.599558571428568,351,0,4,10.1,NA,training,2021-12-17T00:00:00Z,13.4,0.875,10,12.8,1018.7,-1.4022825876352416,-3.852739745222224
10.498081601731611,351,0,5,10,NA,training,2021-12-17T00:00:00Z,13.5,0.875,10,12.8,1018.7,-1.4022825876352416,-3.852739745222224
10.693463015873032,351,0,6,10.2,NA,training,2021-12-17T00:00:00Z,13.2,0.875,10,12.8,1018.7,-1.4022825876352416,-3.852739745222224
10.393524285714303,351,0,7,9.8,NA,training,2021-12-17T00:00:00Z,13.1,0.875,10,12.8,1018.7,-1.4022825876352416,-3.852739745222224
10.354016666666684,351,0,8,9.4,NA,training,2021-12-17T00:00:00Z,13,0.875,10,12.8,1018.7,-1.4022825876352416,-3.852739745222224
10.098400000000009,351,0,9,9.3,NA,training,2021-12-17T00:00:00Z,12.9,0.875,10,12.8,1018.7,-1.4022825876352416,-3.852739745222224
10.137633333333323,351,1,0,10,NA,training,2021-12-17T01:00:00Z,14,0.875,10,12.8,1019.7,-2.560500157831741,-0.4514852619340191
10.237766666666671,351,1,2,10.2,NA,training,2021-12-17T01:00:00Z,13.6,0.875,10,12.8,1019.7,-2.560500157831741,-0.4514852619340191
10.466944285714286,351,1,3,10,NA,training,2021-12-17T01:00:00Z,13.6,0.875,10,12.8,1019.7,-2.560500157831741,-0.4514852619340191
10.58529857142856,351,1,4,10,NA,training,2021-12-17T01:00:00Z,13.3,0.875,10,12.8,1019.7,-2.560500157831741,-0.4514852619340191
10.489895238095249,351,1,5,10,NA,training,2021-12-17T01:00:00Z,13.5,0.875,10,12.8,1019.7,-2.560500157831741,-0.4514852619340191
10.664535238095251,351,1,6,10,NA,training,2021-12-17T01:00:00Z,13.2,0.875,10,12.8,1019.7,-2.560500157831741,-0.4514852619340191
10.340517619047628,351,1,7,9.9,NA,training,2021-12-17T01:00:00Z,13.1,0.875,10,12.8,1019.7,-2.560500157831741,-0.4514852619340191
10.204583333333348,351,1,8,9.5,NA,training,2021-12-17T01:00:00Z,12.9,0.875,10,12.8,1019.7,-2.560500157831741,-0.4514852619340191
10.075400000000009,351,1,9,9.3,NA,training,2021-12-17T01:00:00Z,12.9,0.875,10,12.8,1019.7,-2.560500157831741,-0.4514852619340191
10.147633333333324,351,2,0,10,NA,training,2021-12-17T02:00:00Z,14,0.5,10.6,12.2,1020.3,-3.117691453623979,-1.8000000000000005
10.243699999999993,351,2,2,10.1,NA,training,2021-12-17T02:00:00Z,13.6,0.5,10.6,12.2,1020.3,-3.117691453623979,-1.8000000000000005
10.46559761904761,351,2,3,9.9,NA,training,2021-12-17T02:00:00Z,13.5,0.5,10.6,12.2,1020.3,-3.117691453623979,-1.8000000000000005
10.552131904761891,351,2,4,10,NA,training,2021-12-17T02:00:00Z,13.2,0.5,10.6,12.2,1020.3,-3.117691453623979,-1.8000000000000005
10.489227142857146,351,2,5,9.9,NA,training,2021-12-17T02:00:00Z,13.4,0.5,10.6,12.2,1020.3,-3.117691453623979,-1.8000000000000005
10.644731904761919,351,2,6,10.1,NA,training,2021-12-17T02:00:00Z,13.1,0.5,10.6,12.2,1020.3,-3.117691453623979,-1.8000000000000005
10.339984285714301,351,2,7,9.8,NA,training,2021-12-17T02:00:00Z,13.1,0.5,10.6,12.2,1020.3,-3.117691453623979,-1.8000000000000005
10.213550000000014,351,2,8,9.4,NA,training,2021-12-17T02:00:00Z,12.9,0.5,10.6,12.2,1020.3,-3.117691453623979,-1.8000000000000005
10.07746666666668,351,2,9,9.1,NA,training,2021-12-17T02:00:00Z,12.9,0.5,10.6,12.2,1020.3,-3.117691453623979,-1.8000000000000005
10.146633333333329,351,3,0,10,NA,training,2021-12-17T03:00:00Z,13.9,1,10.6,12.2,1019.5,-2.7577599952283207,-2.3140353948715418
10.236033333333339,351,3,2,10.1,NA,training,2021-12-17T03:00:00Z,13.6,1,10.6,12.2,1019.5,-2.7577599952283207,-2.3140353948715418
10.460144285714293,351,3,3,9.8,NA,training,2021-12-17T03:00:00Z,13.4,1,10.6,12.2,1019.5,-2.7577599952283207,-2.3140353948715418
10.550081904761893,351,3,4,9.9,NA,training,2021-12-17T03:00:00Z,13.2,1,10.6,12.2,1019.5,-2.7577599952283207,-2.3140353948715418
10.456615238095239,351,3,5,9.8,NA,training,2021-12-17T03:00:00Z,13.2,1,10.6,12.2,1019.5,-2.7577599952283207,-2.3140353948715418
10.639298571428588,351,3,6,10,NA,training,2021-12-17T03:00:00Z,13.1,1,10.6,12.2,1019.5,-2.7577599952283207,-2.3140353948715418
10.343017619047625,351,3,7,9.7,NA,training,2021-12-17T03:00:00Z,13.1,1,10.6,12.2,1019.5,-2.7577599952283207,-2.3140353948715418
10.20851666666668,351,3,8,9.6,NA,training,2021-12-17T03:00:00Z,12.9,1,10.6,12.2,1019.5,-2.7577599952283207,-2.3140353948715418
10.058066666666678,351,3,9,9.4,NA,training,2021-12-17T03:00:00Z,12.9,1,10.6,12.2,1019.5,-2.7577599952283207,-2.3140353948715418
10.133799999999992,351,4,0,9.9,NA,training,2021-12-17T04:00:00Z,13.9,0.875,9.4,12.2,1019.3,-2.95682300455808,-3.5238044383472986
10.216866666666672,351,4,2,9.9,NA,training,2021-12-17T04:00:00Z,13.4,0.875,9.4,12.2,1019.3,-2.95682300455808,-3.5238044383472986
10.423267619047603,351,4,3,9.7,NA,training,2021-12-17T04:00:00Z,13.2,0.875,9.4,12.2,1019.3,-2.95682300455808,-3.5238044383472986
10.545734285714271,351,4,4,9.9,NA,training,2021-12-17T04:00:00Z,13.2,0.875,9.4,12.2,1019.3,-2.95682300455808,-3.5238044383472986
10.450334285714284,351,4,5,9.8,NA,training,2021-12-17T04:00:00Z,13.2,0.875,9.4,12.2,1019.3,-2.95682300455808,-3.5238044383472986
10.640184285714298,351,4,6,10,NA,training,2021-12-17T04:00:00Z,13.1,0.875,9.4,12.2,1019.3,-2.95682300455808,-3.5238044383472986
10.345984285714295,351,4,7,9.6,NA,training,2021-12-17T04:00:00Z,13.1,0.875,9.4,12.2,1019.3,-2.95682300455808,-3.5238044383472986
10.309470000000003,351,4,8,9.4,NA,training,2021-12-17T04:00:00Z,13,0.875,9.4,12.2,1019.3,-2.95682300455808,-3.5238044383472986
10.062400000000016,351,4,9,9.4,NA,training,2021-12-17T04:00:00Z,13,0.875,9.4,12.2,1019.3,-2.95682300455808,-3.5238044383472986
10.136199999999999,351,5,0,10,NA,training,2021-12-17T05:00:00Z,13.9,0.875,9.15,12.2,1019.4,-3.1407822167878097,-2.635429199714811
10.221333333333337,351,5,2,10.2,NA,training,2021-12-17T05:00:00Z,13.7,0.875,9.15,12.2,1019.4,-3.1407822167878097,-2.635429199714811
10.467610952380944,351,5,3,9.8,NA,training,2021-12-17T05:00:00Z,13.5,0.875,9.15,12.2,1019.4,-3.1407822167878097,-2.635429199714811
10.54663428571427,351,5,4,9.9,NA,training,2021-12-17T05:00:00Z,13.2,0.875,9.15,12.2,1019.4,-3.1407822167878097,-2.635429199714811
10.481644285714289,351,5,5,9.8,NA,training,2021-12-17T05:00:00Z,13.4,0.875,9.15,12.2,1019.4,-3.1407822167878097,-2.635429199714811
10.639084285714302,351,5,6,9.9,NA,training,2021-12-17T05:00:00Z,13,0.875,9.15,12.2,1019.4,-3.1407822167878097,-2.635429199714811
10.353150952380968,351,5,7,9.3,NA,training,2021-12-17T05:00:00Z,13.1,0.875,9.15,12.2,1019.4,-3.1407822167878097,-2.635429199714811
10.31700333333334,351,5,8,9.5,NA,training,2021-12-17T05:00:00Z,13,0.875,9.15,12.2,1019.4,-3.1407822167878097,-2.635429199714811
10.061666666666682,351,5,9,9.5,NA,training,2021-12-17T05:00:00Z,13,0.875,9.15,12.2,1019.4,-3.1407822167878097,-2.635429199714811
10.133433333333329,351,6,0,9.9,NA,training,2021-12-17T06:00:00Z,13.9,0.875,8.3,12.2,1018.7,-4.6,-2.8165946137914676e-16
10.218300000000005,351,6,2,10.2,NA,training,2021-12-17T06:00:00Z,13.7,0.875,8.3,12.2,1018.7,-4.6,-2.8165946137914676e-16
10.466724285714275,351,6,3,9.9,NA,training,2021-12-17T06:00:00Z,13.5,0.875,8.3,12.2,1018.7,-4.6,-2.8165946137914676e-16
10.5960076190476,351,6,4,10.1,NA,training,2021-12-17T06:00:00Z,13.4,0.875,8.3,12.2,1018.7,-4.6,-2.8165946137914676e-16
10.484107619047624,351,6,5,9.9,NA,training,2021-12-17T06:00:00Z,13.4,0.875,8.3,12.2,1018.7,-4.6,-2.8165946137914676e-16
10.65743428571431,351,6,6,10.1,NA,training,2021-12-17T06:00:00Z,13.2,0.875,8.3,12.2,1018.7,-4.6,-2.8165946137914676e-16
10.351550952380965,351,6,7,9.8,NA,training,2021-12-17T06:00:00Z,13.1,0.875,8.3,12.2,1018.7,-4.6,-2.8165946137914676e-16
10.311003333333339,351,6,8,9.6,NA,training,2021-12-17T06:00:00Z,13,0.875,8.3,12.2,1018.7,-4.6,-2.8165946137914676e-16
10.037033333333346,351,6,9,9.2,NA,training,2021-12-17T06:00:00Z,13,0.875,8.3,12.2,1018.7,-4.6,-2.8165946137914676e-16
10.131566666666666,351,7,0,10.1,NA,training,2021-12-17T07:00:00Z,13.9,0.9375,8.05,11.95,1018.7,-3.715861926850264,-1.7327348731368677
10.216233333333333,351,7,2,10.4,NA,training,2021-12-17T07:00:00Z,13.7,0.9375,8.05,11.95,1018.7,-3.715861926850264,-1.7327348731368677
10.465157619047611,351,7,3,10.2,NA,training,2021-12-17T07:00:00Z,13.6,0.9375,8.05,11.95,1018.7,-3.715861926850264,-1.7327348731368677
10.59178619047618,351,7,4,10.3,NA,training,2021-12-17T07:00:00Z,13.5,0.9375,8.05,11.95,1018.7,-3.715861926850264,-1.7327348731368677
10.483036190476195,351,7,5,10.1,NA,training,2021-12-17T07:00:00Z,13.5,0.9375,8.05,11.95,1018.7,-3.715861926850264,-1.7327348731368677
10.646017619047647,351,7,6,10.3,NA,training,2021-12-17T07:00:00Z,13.3,0.9375,8.05,11.95,1018.7,-3.715861926850264,-1.7327348731368677
10.383900952380976,351,7,7,9.9,NA,training,2021-12-17T07:00:00Z,13.2,0.9375,8.05,11.95,1018.7,-3.715861926850264,-1.7327348731368677
