.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
0.4358536170385173,253,12,7.5,0,NA,training,2019-09-10T12:00:00Z,28.348,2,21.7,25.6,1016.6,-1.9495148169563128,5.356247938479678
0.6211564940226441,253,12,8,0,NA,training,2019-09-10T12:00:00Z,28.154,2,21.7,25.6,1016.6,-1.9495148169563128,5.356247938479678
0.6273638273559776,253,12,8.5,0,NA,training,2019-09-10T12:00:00Z,28.148,2,21.7,25.6,1016.6,-1.9495148169563128,5.356247938479678
0.601345822594073,253,12,9,0,NA,training,2019-09-10T12:00:00Z,28.16,2,21.7,25.6,1016.6,-1.9495148169563128,5.356247938479678
0.5819740650183154,253,12,9.5,0,NA,training,2019-09-10T12:00:00Z,28.16,2,21.7,25.6,1016.6,-1.9495148169563128,5.356247938479678
0.37306392612942607,253,12,10,0,NA,training,2019-09-10T12:00:00Z,28.032,2,21.7,25.6,1016.6,-1.9495148169563128,5.356247938479678
2.1759076950549465,253,14,0,0.874,NA,training,2019-09-10T14:00:00Z,28.447,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
2.155758052197804,253,14,0.5,0.851,NA,training,2019-09-10T14:00:00Z,28.424,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
2.0864669331501835,253,14,1,0.859,NA,training,2019-09-10T14:00:00Z,28.389,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
2.0109840055888553,253,14,1.5,0.849,NA,training,2019-09-10T14:00:00Z,28.481,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
1.8993356208846703,253,14,2,0.851,NA,training,2019-09-10T14:00:00Z,28.401,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
1.754185218503719,253,14,2.5,0.758,NA,training,2019-09-10T14:00:00Z,28.401,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
1.6720268089799102,253,14,3,0.604,NA,training,2019-09-10T14:00:00Z,28.3,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
1.6112078750360765,253,14,3.5,0,NA,training,2019-09-10T14:00:00Z,28.337,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
1.5529013827283835,253,14,4,0,NA,training,2019-09-10T14:00:00Z,28.35,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
1.4945496160617175,253,14,4.5,0,NA,training,2019-09-10T14:00:00Z,28.278,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
1.3094754846764354,253,14,5,0,NA,training,2019-09-10T14:00:00Z,28.255,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
0.9979991247918747,253,14,5.5,0,NA,training,2019-09-10T14:00:00Z,28.341,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
0.8222854002886005,253,14,6,0,NA,training,2019-09-10T14:00:00Z,28.33,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
0.7788590288600286,253,14,6.5,0,NA,training,2019-09-10T14:00:00Z,28.279,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
0.6634057288600282,253,14,7,0,NA,training,2019-09-10T14:00:00Z,28.325,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
0.533092278860029,253,14,7.5,0,NA,training,2019-09-10T14:00:00Z,28.371,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
0.5383718915584413,253,14,8,0,NA,training,2019-09-10T14:00:00Z,28.325,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
0.5522773534632033,253,14,8.5,0,NA,training,2019-09-10T14:00:00Z,28.337,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
0.5530214582251082,253,14,9,0,NA,training,2019-09-10T14:00:00Z,28.306,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
0.5457564309523809,253,14,9.5,0,NA,training,2019-09-10T14:00:00Z,28.323,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
0.581554549206349,253,14,10,0,NA,training,2019-09-10T14:00:00Z,28.172,2,21.7,28.9,1017.4,-1.0766187015349675,6.10580806867569
3.170152262110115,253,16,0,1.318,NA,training,2019-09-10T16:00:00Z,28.606,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
3.1383535890942422,253,16,0.5,0.875,NA,training,2019-09-10T16:00:00Z,28.462,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
2.9844226962370985,253,16,1,0.895,NA,training,2019-09-10T16:00:00Z,28.435,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
2.778093885125984,253,16,1.5,0.683,NA,training,2019-09-10T16:00:00Z,28.47,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
2.5191910892551896,253,16,2,0,NA,training,2019-09-10T16:00:00Z,28.299,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
2.2639440861527356,253,16,2.5,0.724,NA,training,2019-09-10T16:00:00Z,28.471,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
2.076588542718392,253,16,3,1.4,NA,training,2019-09-10T16:00:00Z,28.484,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
1.9474899950993452,253,16,3.5,1.15,NA,training,2019-09-10T16:00:00Z,28.588,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
1.8442203027916535,253,16,4,0,NA,training,2019-09-10T16:00:00Z,28.499,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
1.808125301204352,253,16,4.5,0,NA,training,2019-09-10T16:00:00Z,28.289,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
1.6239699854034861,253,16,5,0,NA,training,2019-09-10T16:00:00Z,28.289,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
1.1920830380730383,253,16,5.5,0,NA,training,2019-09-10T16:00:00Z,28.296,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
0.8993538565989571,253,16,6,0,NA,training,2019-09-10T16:00:00Z,28.279,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
0.8183929591630591,253,16,6.5,0,NA,training,2019-09-10T16:00:00Z,28.303,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
0.8137264591630584,253,16,7,0,NA,training,2019-09-10T16:00:00Z,28.263,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
0.6347309559884553,253,16,7.5,0,NA,training,2019-09-10T16:00:00Z,28.366,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
0.6960950099567088,253,16,8,0,NA,training,2019-09-10T16:00:00Z,28.294,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
0.7235607766233756,253,16,8.5,0,NA,training,2019-09-10T16:00:00Z,28.32,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
0.7280023432900423,253,16,9,0,NA,training,2019-09-10T16:00:00Z,28.312,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
0.7368183432900424,253,16,9.5,0,NA,training,2019-09-10T16:00:00Z,28.292,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
0.7456259099567091,253,16,10,0,NA,training,2019-09-10T16:00:00Z,28.264,4,20,32.8,1017.1,1.2502668792018994,7.090615821687898
5.697736420879123,253,18,0,3.158,NA,training,2019-09-10T18:00:00Z,28.98,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
5.420176654212461,253,18,0.5,1.491,NA,training,2019-09-10T18:00:00Z,28.755,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
5.266812449450551,253,18,1,1.118,NA,training,2019-09-10T18:00:00Z,28.725,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
5.0531587042124535,253,18,1.5,1.121,NA,training,2019-09-10T18:00:00Z,28.659,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
4.877829223260073,253,18,2,1.155,NA,training,2019-09-10T18:00:00Z,28.694,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
4.4207322677045156,253,18,2.5,1.046,NA,training,2019-09-10T18:00:00Z,28.501,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
3.913082922466424,253,18,3,0.99,NA,training,2019-09-10T18:00:00Z,28.559,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
3.5161528034188034,253,18,3.5,0.606,NA,training,2019-09-10T18:00:00Z,28.56,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
3.0640503833333312,253,18,4,0.996,NA,training,2019-09-10T18:00:00Z,28.605,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
2.6231037944444444,253,18,4.5,0.997,NA,training,2019-09-10T18:00:00Z,28.525,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
2.100743187734487,253,18,5,0.99,NA,training,2019-09-10T18:00:00Z,28.526,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
1.4028628409090902,253,18,5.5,0,NA,training,2019-09-10T18:00:00Z,28.412,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
0.9069276121212119,253,18,6,0,NA,training,2019-09-10T18:00:00Z,28.395,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
0.7170315883116881,253,18,6.5,0,NA,training,2019-09-10T18:00:00Z,28.425,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
0.840430799422799,253,18,7,0,NA,training,2019-09-10T18:00:00Z,28.293,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
0.5562298505050504,253,18,7.5,0,NA,training,2019-09-10T18:00:00Z,28.305,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
0.381046917171717,253,18,8,0,NA,training,2019-09-10T18:00:00Z,28.371,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
0.40270360050505055,253,18,8.5,0,NA,training,2019-09-10T18:00:00Z,28.264,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
0.3439080005050503,253,18,9,0,NA,training,2019-09-10T18:00:00Z,28.269,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
0.33607478225108217,253,18,9.5,0,NA,training,2019-09-10T18:00:00Z,28.158,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
0.2617350409090908,253,18,10,0,NA,training,2019-09-10T18:00:00Z,27.759,4,18.3,33.9,1016.1,-2.049999999999998,3.550704155516199
5.663861128021974,253,20,0,1.677,NA,training,2019-09-10T20:00:00Z,28.867,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
5.4445733946886445,253,20,0.5,0.912,NA,training,2019-09-10T20:00:00Z,28.639,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
5.295211628021985,253,20,1,0.785,NA,training,2019-09-10T20:00:00Z,28.672,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
5.03154424468865,253,20,1.5,0.482,NA,training,2019-09-10T20:00:00Z,28.562,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
4.773949485597737,253,20,2,0,NA,training,2019-09-10T20:00:00Z,28.611,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
4.429294263375511,253,20,2.5,0,NA,training,2019-09-10T20:00:00Z,28.623,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
3.979190995121543,253,20,3,0.457,NA,training,2019-09-10T20:00:00Z,28.624,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
3.639718430835829,253,20,3.5,0.536,NA,training,2019-09-10T20:00:00Z,28.569,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
3.2336380218614704,253,20,4,0.615,NA,training,2019-09-10T20:00:00Z,28.512,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
2.787118437734489,253,20,4.5,0.549,NA,training,2019-09-10T20:00:00Z,28.57,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
2.4338019261904766,253,20,5,0.529,NA,training,2019-09-10T20:00:00Z,28.445,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
1.571752511904761,253,20,5.5,0.604,NA,training,2019-09-10T20:00:00Z,28.417,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
1.0087721785714288,253,20,6,0.517,NA,training,2019-09-10T20:00:00Z,28.389,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
0.9466569214285713,253,20,6.5,0,NA,training,2019-09-10T20:00:00Z,28.384,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
0.7542112547619046,253,20,7,0,NA,training,2019-09-10T20:00:00Z,28.487,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
0.7666038404761913,253,20,7.5,0,NA,training,2019-09-10T20:00:00Z,28.277,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
0.6289797904761907,253,20,8,0,NA,training,2019-09-10T20:00:00Z,28.289,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
0.6543918404761903,253,20,8.5,0,NA,training,2019-09-10T20:00:00Z,28.284,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
0.5552189071428573,253,20,9,0,NA,training,2019-09-10T20:00:00Z,28.261,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
0.4646590738095241,253,20,9.5,0,NA,training,2019-09-10T20:00:00Z,28.284,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
0.37040536428571447,253,20,10,0,NA,training,2019-09-10T20:00:00Z,28.027,4,16.1,35,1014.3,-3.599999999999997,6.235382907247961
6.018068511355309,253,22,0,1.624,NA,training,2019-09-10T22:00:00Z,28.754,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
5.925080178021978,253,22,0.5,1.447,NA,training,2019-09-10T22:00:00Z,28.72,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
5.6695260113553125,253,22,1,0.877,NA,training,2019-09-10T22:00:00Z,28.633,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
5.39980758040293,253,22,1.5,0.653,NA,training,2019-09-10T22:00:00Z,28.602,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
5.072943356593405,253,22,2,0.618,NA,training,2019-09-10T22:00:00Z,28.587,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
4.6754837732600745,253,22,2.5,0.854,NA,training,2019-09-10T22:00:00Z,28.576,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
4.247746285164835,253,22,3,1.368,NA,training,2019-09-10T22:00:00Z,28.6,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
3.872958614529913,253,22,3.5,1.33,NA,training,2019-09-10T22:00:00Z,28.487,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
3.5427337222222195,253,22,4,1.379,NA,training,2019-09-10T22:00:00Z,28.489,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
3.2049046410866935,253,22,4.5,1.325,NA,training,2019-09-10T22:00:00Z,28.426,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
2.790096681746034,253,22,5,0.819,NA,training,2019-09-10T22:00:00Z,28.433,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
1.916833626190476,253,22,5.5,0.74,NA,training,2019-09-10T22:00:00Z,28.451,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
1.3060898833333334,253,22,6,0.655,NA,training,2019-09-10T22:00:00Z,28.474,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
1.2273282261904765,253,22,6.5,0.414,NA,training,2019-09-10T22:00:00Z,28.469,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
1.1236613150793646,253,22,7,0.34,NA,training,2019-09-10T22:00:00Z,28.441,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
0.8837063103174597,253,22,7.5,0.156,NA,training,2019-09-10T22:00:00Z,28.476,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
0.8713923650793647,253,22,8,0,NA,training,2019-09-10T22:00:00Z,28.4,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
0.8930838603174597,253,22,8.5,0,NA,training,2019-09-10T22:00:00Z,28.417,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
0.7793185460317458,253,22,9,0,NA,training,2019-09-10T22:00:00Z,28.304,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
0.6349692222222217,253,22,9.5,0,NA,training,2019-09-10T22:00:00Z,28.019,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
0.4391569944911299,253,22,10,0,NA,training,2019-09-10T22:00:00Z,27.884,4,16.7,35,1013.6,-4.3066769848998145,5.132497768897152
5.28122703246753,254,0,0,4.649,NA,training,2019-09-11T00:00:00Z,28.995,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
5.138525015800865,254,0,0.5,3.651,NA,training,2019-09-11T00:00:00Z,28.883,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
5.008047132467531,254,0,1,2.69,NA,training,2019-09-11T00:00:00Z,28.857,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
4.728381556277056,254,0,1.5,1.562,NA,training,2019-09-11T00:00:00Z,28.646,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
4.46954276103896,254,0,2,1.355,NA,training,2019-09-11T00:00:00Z,28.556,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
4.082781871428567,254,0,2.5,1.284,NA,training,2019-09-11T00:00:00Z,28.511,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
3.5315686507936515,254,0,3,1.459,NA,training,2019-09-11T00:00:00Z,28.512,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
3.1212880516594557,254,0,3.5,1.398,NA,training,2019-09-11T00:00:00Z,28.581,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
2.79399363499279,254,0,4,1.32,NA,training,2019-09-11T00:00:00Z,28.598,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
2.6892892191197704,254,0,4.5,0,NA,training,2019-09-11T00:00:00Z,28.377,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
2.3838084643578656,254,0,5,0,NA,training,2019-09-11T00:00:00Z,28.378,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
1.773148253246754,254,0,5.5,0,NA,training,2019-09-11T00:00:00Z,28.378,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
1.2497088119769126,254,0,6,0,NA,training,2019-09-11T00:00:00Z,28.407,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
1.0429890285714292,254,0,6.5,0,NA,training,2019-09-11T00:00:00Z,28.481,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
0.9920454380952385,254,0,7,0,NA,training,2019-09-11T00:00:00Z,28.437,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
0.9303164761904769,254,0,7.5,0,NA,training,2019-09-11T00:00:00Z,28.42,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
0.9391154095238092,254,0,8,0,NA,training,2019-09-11T00:00:00Z,28.438,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
0.9561881690476184,254,0,8.5,0,NA,training,2019-09-11T00:00:00Z,28.332,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
0.8702374690476182,254,0,9,0,NA,training,2019-09-11T00:00:00Z,28.178,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
0.6756469690476186,254,0,9.5,0,NA,training,2019-09-11T00:00:00Z,28.045,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
0.3225569690476191,254,0,10,0,NA,training,2019-09-11T00:00:00Z,27.908,4,17.8,32.2,1014.4,-6.299318574928087,7.507235542565984
4.525890185092686,254,2,0,0,NA,training,2019-09-11T02:00:00Z,28.426,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
4.5865579422355465,254,2,0.5,0,NA,training,2019-09-11T02:00:00Z,28.496,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
4.33467598985459,254,2,1,0,NA,training,2019-09-11T02:00:00Z,28.429,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
4.3261141231879225,254,2,1.5,0,NA,training,2019-09-11T02:00:00Z,28.488,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
4.060294170806969,254,2,2,0,NA,training,2019-09-11T02:00:00Z,28.426,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
3.820376640648241,254,2,2.5,0,NA,training,2019-09-11T02:00:00Z,28.472,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
3.3566860993783996,254,2,3,0,NA,training,2019-09-11T02:00:00Z,28.45,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
3.1052089731879216,254,2,3.5,0,NA,training,2019-09-11T02:00:00Z,28.382,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
2.8622415927849905,254,2,4,0,NA,training,2019-09-11T02:00:00Z,28.396,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
2.613633941269841,254,2,4.5,0,NA,training,2019-09-11T02:00:00Z,28.403,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
2.22944982979798,254,2,5,0,NA,training,2019-09-11T02:00:00Z,28.392,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
1.3249189051948058,254,2,5.5,0,NA,training,2019-09-11T02:00:00Z,28.467,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
0.6453294813852811,254,2,6,0,NA,training,2019-09-11T02:00:00Z,28.473,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
0.7150421506160508,254,2,6.5,0,NA,training,2019-09-11T02:00:00Z,28.411,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
0.7441938839493839,254,2,7,0,NA,training,2019-09-11T02:00:00Z,28.252,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
0.525199641092241,254,2,7.5,0,NA,training,2019-09-11T02:00:00Z,28.27,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
0.39648104585414584,254,2,8,0,NA,training,2019-09-11T02:00:00Z,28.294,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
0.4846470402985903,254,2,8.5,0,NA,training,2019-09-11T02:00:00Z,28.163,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
0.4586624450604948,254,2,9,0,NA,training,2019-09-11T02:00:00Z,28.146,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
0.25669127839382844,254,2,9.5,0,NA,training,2019-09-11T02:00:00Z,28.027,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
0.2559361355366856,254,2,10,0,NA,training,2019-09-11T02:00:00Z,28.027,4,18.9,28.3,1016.5,-2.462545031944816,6.76578686965854
4.046013616355862,254,4,0,0,NA,training,2019-09-11T04:00:00Z,28.278,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
4.030156670324114,254,4,0.5,0,NA,training,2019-09-11T04:00:00Z,28.339,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
3.971822653657449,254,4,1,0,NA,training,2019-09-11T04:00:00Z,28.353,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
3.881491041752688,254,4,1.5,0,NA,training,2019-09-11T04:00:00Z,28.33,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
3.751984188578088,254,4,2,0,NA,training,2019-09-11T04:00:00Z,28.252,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
3.436642319241868,254,4,2.5,0,NA,training,2019-09-11T04:00:00Z,28.286,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
3.2031562462259933,254,4,3,0,NA,training,2019-09-11T04:00:00Z,28.254,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
2.9747474295593275,254,4,3.5,0,NA,training,2019-09-11T04:00:00Z,28.345,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
2.7637554274392255,254,4,4,0,NA,training,2019-09-11T04:00:00Z,28.321,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
2.5382758322732824,254,4,4.5,0,NA,training,2019-09-11T04:00:00Z,28.299,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
2.1632438148129656,254,4,5,0,NA,training,2019-09-11T04:00:00Z,28.259,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
1.442001503507603,254,4,5.5,0,NA,training,2019-09-11T04:00:00Z,28.322,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
0.9739054888888891,254,4,6,0,NA,training,2019-09-11T04:00:00Z,28.147,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
0.9519657698412698,254,4,6.5,0,NA,training,2019-09-11T04:00:00Z,28.243,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
0.9120512365079365,254,4,7,0,NA,training,2019-09-11T04:00:00Z,28.232,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
0.6524403698412695,254,4,7.5,0,NA,training,2019-09-11T04:00:00Z,28.216,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
0.4806498,254,4,8,0,NA,training,2019-09-11T04:00:00Z,28.025,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
0.3613100333333334,254,4,8.5,0,NA,training,2019-09-11T04:00:00Z,28.054,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
0.17809733333333336,254,4,9,0,NA,training,2019-09-11T04:00:00Z,27.926,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
0.14882550000000003,254,4,9.5,0,NA,training,2019-09-11T04:00:00Z,27.894,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
0.15952629999999998,254,4,10,0,NA,training,2019-09-11T04:00:00Z,27.755,0,19.4,26.7,1016.4,-1.9926415900282723,2.374737773668832
2.9334896972915976,254,6,0,0,NA,training,2019-09-11T06:00:00Z,28.26,0,20,25.6,1017,-1.231272515972408,3.38289343482927
2.8970380994894,254,6,0.5,0,NA,training,2019-09-11T06:00:00Z,28.255,0,20,25.6,1017,-1.231272515972408,3.38289343482927
2.8568789566322565,254,6,1,0,NA,training,2019-09-11T06:00:00Z,28.261,0,20,25.6,1017,-1.231272515972408,3.38289343482927
2.8161450471084457,254,6,1.5,0,NA,training,2019-09-11T06:00:00Z,28.296,0,20,25.6,1017,-1.231272515972408,3.38289343482927
2.6605999486957472,254,6,2,0,NA,training,2019-09-11T06:00:00Z,28.296,0,20,25.6,1017,-1.231272515972408,3.38289343482927
2.566145614968365,254,6,2.5,0,NA,training,2019-09-11T06:00:00Z,28.366,0,20,25.6,1017,-1.231272515972408,3.38289343482927
2.4097182197302693,254,6,3,0,NA,training,2019-09-11T06:00:00Z,28.366,0,20,25.6,1017,-1.231272515972408,3.38289343482927
2.334773178338329,254,6,3.5,0,NA,training,2019-09-11T06:00:00Z,28.367,0,20,25.6,1017,-1.231272515972408,3.38289343482927
2.24177441142746,254,6,4,0,NA,training,2019-09-11T06:00:00Z,28.275,0,20,25.6,1017,-1.231272515972408,3.38289343482927
2.1360121423798426,254,6,4.5,0,NA,training,2019-09-11T06:00:00Z,28.333,0,20,25.6,1017,-1.231272515972408,3.38289343482927
1.8803184748029749,254,6,5,0,NA,training,2019-09-11T06:00:00Z,28.287,0,20,25.6,1017,-1.231272515972408,3.38289343482927
1.348772745365745,254,6,5.5,0,NA,training,2019-09-11T06:00:00Z,28.305,0,20,25.6,1017,-1.231272515972408,3.38289343482927
0.9194164884670886,254,6,6,0,NA,training,2019-09-11T06:00:00Z,28.306,0,20,25.6,1017,-1.231272515972408,3.38289343482927
0.904180013253413,254,6,6.5,0,NA,training,2019-09-11T06:00:00Z,28.29,0,20,25.6,1017,-1.231272515972408,3.38289343482927
