.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
10.554619138095239,216,21,0.5,10.375,NA,training,2021-08-04T21:00:00Z,29.017,4,17.8,27.8,1017.2,-2.571673343026992e-16,2.1
10.577142238095233,216,21,1,9.25,NA,training,2021-08-04T21:00:00Z,29.054,4,17.8,27.8,1017.2,-2.571673343026992e-16,2.1
10.018226199999997,216,21,1.5,9.125,NA,training,2021-08-04T21:00:00Z,28.456,4,17.8,27.8,1017.2,-2.571673343026992e-16,2.1
8.114765799999997,216,21,2,7.344,NA,training,2021-08-04T21:00:00Z,28.087,4,17.8,27.8,1017.2,-2.571673343026992e-16,2.1
5.181489333333331,216,21,2.5,3.375,NA,training,2021-08-04T21:00:00Z,27.666,4,17.8,27.8,1017.2,-2.571673343026992e-16,2.1
1.654593999999999,216,21,3,1.273,NA,training,2021-08-04T21:00:00Z,27.02,4,17.8,27.8,1017.2,-2.571673343026992e-16,2.1
0.2862177444444445,216,21,3.5,0.875,NA,training,2021-08-04T21:00:00Z,24.347,4,17.8,27.8,1017.2,-2.571673343026992e-16,2.1
0.21120841111111102,216,21,4,0.832,NA,training,2021-08-04T21:00:00Z,23.359,4,17.8,27.8,1017.2,-2.571673343026992e-16,2.1
0.11059154444444448,216,21,4.5,0.805,NA,training,2021-08-04T21:00:00Z,21.437,4,17.8,27.8,1017.2,-2.571673343026992e-16,2.1
0.056348963492063475,216,21,5,0.461,NA,training,2021-08-04T21:00:00Z,19.721,4,17.8,27.8,1017.2,-2.571673343026992e-16,2.1
0.05452313015873015,216,21,5.5,0.785,NA,training,2021-08-04T21:00:00Z,18.977,4,17.8,27.8,1017.2,-2.571673343026992e-16,2.1
0.05568613015873015,216,21,6,0,NA,training,2021-08-04T21:00:00Z,17.471,4,17.8,27.8,1017.2,-2.571673343026992e-16,2.1
0.05248579682539682,216,21,6.5,0,NA,training,2021-08-04T21:00:00Z,16.974,4,17.8,27.8,1017.2,-2.571673343026992e-16,2.1
0.045668196825396835,216,21,7,0,NA,training,2021-08-04T21:00:00Z,16.245,4,17.8,27.8,1017.2,-2.571673343026992e-16,2.1
0.05379219682539683,216,21,7.5,0,NA,training,2021-08-04T21:00:00Z,16.335,4,17.8,27.8,1017.2,-2.571673343026992e-16,2.1
0.13187893015873017,216,21,8,0,NA,training,2021-08-04T21:00:00Z,15.789,4,17.8,27.8,1017.2,-2.571673343026992e-16,2.1
0.1297359301587302,216,21,8.5,0,NA,training,2021-08-04T21:00:00Z,15.7,4,17.8,27.8,1017.2,-2.571673343026992e-16,2.1
10.165229834126984,216,23,0,8.375,NA,training,2021-08-04T23:00:00Z,28.775,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
10.291760810317463,216,23,0.5,6.906,NA,training,2021-08-04T23:00:00Z,28.868,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
10.251112167460315,216,23,1,9.062,NA,training,2021-08-04T23:00:00Z,28.772,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
10.161039800793654,216,23,1.5,9.688,NA,training,2021-08-04T23:00:00Z,28.659,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
7.958234276190477,216,23,2,7.531,NA,training,2021-08-04T23:00:00Z,28.089,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
4.1058929999999965,216,23,2.5,2.547,NA,training,2021-08-04T23:00:00Z,27.735,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
0.9738183333333331,216,23,3,0.832,NA,training,2021-08-04T23:00:00Z,26.983,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
0.18162179999999997,216,23,3.5,0.434,NA,training,2021-08-04T23:00:00Z,25.283,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
0.18604556190476187,216,23,4,0.621,NA,training,2021-08-04T23:00:00Z,23.757,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
0.09980036190476187,216,23,4.5,0.629,NA,training,2021-08-04T23:00:00Z,21.672,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
0.06826422857142854,216,23,5,0.66,NA,training,2021-08-04T23:00:00Z,20.382,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
0.03452134523809524,216,23,5.5,0,NA,training,2021-08-04T23:00:00Z,18.965,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
0.038398511904761894,216,23,6,0.566,NA,training,2021-08-04T23:00:00Z,18.341,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
0.037819178571428566,216,23,6.5,0.393,NA,training,2021-08-04T23:00:00Z,17.551,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
0.03254251190476191,216,23,7,0,NA,training,2021-08-04T23:00:00Z,16.911,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
0.04100251190476191,216,23,7.5,0,NA,training,2021-08-04T23:00:00Z,16.539,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
0.06692484523809526,216,23,8,0,NA,training,2021-08-04T23:00:00Z,16.282,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
0.07190251190476189,216,23,8.5,0,NA,training,2021-08-04T23:00:00Z,15.894,4,18.9,27.2,1016.9,-1.0499999999999992,1.818653347947322
10.09998764761904,217,1,0,7.375,NA,training,2021-08-05T01:00:00Z,28.717,0,20,23.3,1017.4,0,0
10.283492480952365,217,1,0.5,7.031,NA,training,2021-08-05T01:00:00Z,28.755,0,20,23.3,1017.4,0,0
10.38294564761904,217,1,1,7.156,NA,training,2021-08-05T01:00:00Z,28.839,0,20,23.3,1017.4,0,0
10.251123380952377,217,1,1.5,7.219,NA,training,2021-08-05T01:00:00Z,28.719,0,20,23.3,1017.4,0,0
7.439202499999997,217,1,2,6.531,NA,training,2021-08-05T01:00:00Z,28.057,0,20,23.3,1017.4,0,0
3.496102166666666,217,1,2.5,1.664,NA,training,2021-08-05T01:00:00Z,27.652,0,20,23.3,1017.4,0,0
0.8161980000000004,217,1,3,0.5,NA,training,2021-08-05T01:00:00Z,27.234,0,20,23.3,1017.4,0,0
0.10369066666666667,217,1,3.5,0,NA,training,2021-08-05T01:00:00Z,25.268,0,20,23.3,1017.4,0,0
0.12041400000000003,217,1,4,0,NA,training,2021-08-05T01:00:00Z,23.323,0,20,23.3,1017.4,0,0
0.09036366666666668,217,1,4.5,0,NA,training,2021-08-05T01:00:00Z,21.511,0,20,23.3,1017.4,0,0
0.020075666666666665,217,1,5,0,NA,training,2021-08-05T01:00:00Z,20.142,0,20,23.3,1017.4,0,0
0.013052999999999999,217,1,5.5,0,NA,training,2021-08-05T01:00:00Z,19.055,0,20,23.3,1017.4,0,0
0.027822333333333334,217,1,6,0,NA,training,2021-08-05T01:00:00Z,18.171,0,20,23.3,1017.4,0,0
0.04378333333333335,217,1,6.5,0,NA,training,2021-08-05T01:00:00Z,17.446,0,20,23.3,1017.4,0,0
0.04392133333333334,217,1,7,0,NA,training,2021-08-05T01:00:00Z,16.955,0,20,23.3,1017.4,0,0
0.07585899999999998,217,1,7.5,0,NA,training,2021-08-05T01:00:00Z,16.573,0,20,23.3,1017.4,0,0
0.08911266666666666,217,1,8,0,NA,training,2021-08-05T01:00:00Z,16.216,0,20,23.3,1017.4,0,0
0.10033066666666669,217,1,8.5,0,NA,training,2021-08-05T01:00:00Z,15.834,0,20,23.3,1017.4,0,0
9.721373195238098,217,3,0,7.938,NA,training,2021-08-05T03:00:00Z,28.526,2,19.4,20.6,1018.6,0,0
9.783486633333332,217,3,0.5,9.062,NA,training,2021-08-05T03:00:00Z,28.599,2,19.4,20.6,1018.6,0,0
9.763867519047622,217,3,1,9.25,NA,training,2021-08-05T03:00:00Z,28.557,2,19.4,20.6,1018.6,0,0
9.637632780952387,217,3,1.5,8.562,NA,training,2021-08-05T03:00:00Z,28.417,2,19.4,20.6,1018.6,0,0
7.661420583333334,217,3,2,5.75,NA,training,2021-08-05T03:00:00Z,28.06,2,19.4,20.6,1018.6,0,0
3.032501000000002,217,3,2.5,1.031,NA,training,2021-08-05T03:00:00Z,27.427,2,19.4,20.6,1018.6,0,0
0.5006375333333334,217,3,3,0,NA,training,2021-08-05T03:00:00Z,26.593,2,19.4,20.6,1018.6,0,0
0.22994486666666705,217,3,3.5,0,NA,training,2021-08-05T03:00:00Z,24.86,2,19.4,20.6,1018.6,0,0
0.14942686666666666,217,3,4,0,NA,training,2021-08-05T03:00:00Z,22.942,2,19.4,20.6,1018.6,0,0
0.0722741333333333,217,3,4.5,0,NA,training,2021-08-05T03:00:00Z,21.454,2,19.4,20.6,1018.6,0,0
0.03826513333333333,217,3,5,0,NA,training,2021-08-05T03:00:00Z,19.672,2,19.4,20.6,1018.6,0,0
0.0341368,217,3,5.5,0,NA,training,2021-08-05T03:00:00Z,18.028,2,19.4,20.6,1018.6,0,0
0.039662133333333335,217,3,6,0,NA,training,2021-08-05T03:00:00Z,17.013,2,19.4,20.6,1018.6,0,0
0.038724800000000004,217,3,6.5,0,NA,training,2021-08-05T03:00:00Z,16.471,2,19.4,20.6,1018.6,0,0
0.0448528,217,3,7,0,NA,training,2021-08-05T03:00:00Z,16.711,2,19.4,20.6,1018.6,0,0
0.07689180000000002,217,3,7.5,0,NA,training,2021-08-05T03:00:00Z,16.119,2,19.4,20.6,1018.6,0,0
0.10446226666666672,217,3,8,0,NA,training,2021-08-05T03:00:00Z,15.857,2,19.4,20.6,1018.6,0,0
0.06269158412698411,217,3,8.5,0,NA,training,2021-08-05T03:00:00Z,15.504,2,19.4,20.6,1018.6,0,0
9.208046573809517,217,5,0,9.5,NA,training,2021-08-05T05:00:00Z,28.216,7,18.9,19.4,1018.5,0,0
9.308176907142851,217,5,0.5,9.688,NA,training,2021-08-05T05:00:00Z,28.228,7,18.9,19.4,1018.5,0,0
9.354348573809522,217,5,1,9.25,NA,training,2021-08-05T05:00:00Z,28.245,7,18.9,19.4,1018.5,0,0
9.153962507142849,217,5,1.5,7.781,NA,training,2021-08-05T05:00:00Z,28.158,7,18.9,19.4,1018.5,0,0
7.9405345833333385,217,5,2,5.812,NA,training,2021-08-05T05:00:00Z,27.975,7,18.9,19.4,1018.5,0,0
3.128732666666664,217,5,2.5,1.539,NA,training,2021-08-05T05:00:00Z,27.544,7,18.9,19.4,1018.5,0,0
0.6101128666666669,217,5,3,0,NA,training,2021-08-05T05:00:00Z,26.741,7,18.9,19.4,1018.5,0,0
0.31687635686274507,217,5,3.5,0,NA,training,2021-08-05T05:00:00Z,25.365,7,18.9,19.4,1018.5,0,0
0.20088520686274508,217,5,4,0,NA,training,2021-08-05T05:00:00Z,23.987,7,18.9,19.4,1018.5,0,0
0.08775942591036408,217,5,4.5,0,NA,training,2021-08-05T05:00:00Z,21.054,7,18.9,19.4,1018.5,0,0
0.039983759243697486,217,5,5,0,NA,training,2021-08-05T05:00:00Z,19.739,7,18.9,19.4,1018.5,0,0
0.0391278306722689,217,5,5.5,0,NA,training,2021-08-05T05:00:00Z,18.329,7,18.9,19.4,1018.5,0,0
0.04932949733893557,217,5,6,0,NA,training,2021-08-05T05:00:00Z,17.624,7,18.9,19.4,1018.5,0,0
0.05370983067226891,217,5,6.5,0,NA,training,2021-08-05T05:00:00Z,17.22,7,18.9,19.4,1018.5,0,0
0.05208799733893558,217,5,7,0,NA,training,2021-08-05T05:00:00Z,16.456,7,18.9,19.4,1018.5,0,0
0.11297033067226893,217,5,7.5,0,NA,training,2021-08-05T05:00:00Z,16.211,7,18.9,19.4,1018.5,0,0
0.2251910235294118,217,5,8,0,NA,training,2021-08-05T05:00:00Z,15.775,7,18.9,19.4,1018.5,0,0
0.14085409019607842,217,5,8.5,0,NA,training,2021-08-05T05:00:00Z,15.443,7,18.9,19.4,1018.5,0,0
9.444429819047603,217,19,0,10.812,NA,training,2021-08-05T19:00:00Z,28.234,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
9.294115485714274,217,19,0.5,10.875,NA,training,2021-08-05T19:00:00Z,28.189,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
9.381392152380943,217,19,1,6.906,NA,training,2021-08-05T19:00:00Z,28.211,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
8.80831636666665,217,19,1.5,7.5,NA,training,2021-08-05T19:00:00Z,27.941,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
6.731734333333332,217,19,2,3.812,NA,training,2021-08-05T19:00:00Z,27.641,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
3.462907333333332,217,19,2.5,3.328,NA,training,2021-08-05T19:00:00Z,27.587,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
1.2573139999999998,217,19,3,1.125,NA,training,2021-08-05T19:00:00Z,27.146,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
0.6039450000000003,217,19,3.5,0,NA,training,2021-08-05T19:00:00Z,26.176,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
0.23677071428571428,217,19,4,0,NA,training,2021-08-05T19:00:00Z,24.35,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
0.27009811941391937,217,19,4.5,0,NA,training,2021-08-05T19:00:00Z,22.456,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
0.13447098608058605,217,19,5,0,NA,training,2021-08-05T19:00:00Z,20.635,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
0.11768592893772892,217,19,5.5,0,NA,training,2021-08-05T19:00:00Z,19.217,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
0.11878492893772892,217,19,6,0,NA,training,2021-08-05T19:00:00Z,18.021,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
0.11410459560439556,217,19,6.5,0,NA,training,2021-08-05T19:00:00Z,17.28,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
0.1104819765567765,217,19,7,0,NA,training,2021-08-05T19:00:00Z,16.924,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
0.09899080989010989,217,19,7.5,0,NA,training,2021-08-05T19:00:00Z,16.411,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
0.12042540989010987,217,19,8,0,NA,training,2021-08-05T19:00:00Z,16.229,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
0.12777687655677658,217,19,8.5,0,NA,training,2021-08-05T19:00:00Z,15.859,7,20,28.3,1017.5,0.4514852619340192,2.560500157831741
8.920369666666666,217,21,0,7.375,NA,training,2021-08-05T21:00:00Z,27.978,7,21.1,26.1,1017.5,0,0
8.972804666666665,217,21,0.5,9.188,NA,training,2021-08-05T21:00:00Z,27.941,7,21.1,26.1,1017.5,0,0
8.965147333333338,217,21,1,8.812,NA,training,2021-08-05T21:00:00Z,27.88,7,21.1,26.1,1017.5,0,0
8.693259166666666,217,21,1.5,8.438,NA,training,2021-08-05T21:00:00Z,27.936,7,21.1,26.1,1017.5,0,0
6.814841666666663,217,21,2,9,NA,training,2021-08-05T21:00:00Z,27.788,7,21.1,26.1,1017.5,0,0
2.7737043333333338,217,21,2.5,5.219,NA,training,2021-08-05T21:00:00Z,27.579,7,21.1,26.1,1017.5,0,0
1.343924666666667,217,21,3,2.031,NA,training,2021-08-05T21:00:00Z,27.363,7,21.1,26.1,1017.5,0,0
0.10657513333333338,217,21,3.5,0,NA,training,2021-08-05T21:00:00Z,23.366,7,21.1,26.1,1017.5,0,0
0.04829693333333334,217,21,4,0,NA,training,2021-08-05T21:00:00Z,21.222,7,21.1,26.1,1017.5,0,0
0.043444466666666653,217,21,4.5,0,NA,training,2021-08-05T21:00:00Z,19.968,7,21.1,26.1,1017.5,0,0
0.041511666666666655,217,21,5,0,NA,training,2021-08-05T21:00:00Z,18.785,7,21.1,26.1,1017.5,0,0
0.033532266666666664,217,21,5.5,0,NA,training,2021-08-05T21:00:00Z,18.061,7,21.1,26.1,1017.5,0,0
0.03470193333333333,217,21,6,0,NA,training,2021-08-05T21:00:00Z,17.524,7,21.1,26.1,1017.5,0,0
0.041907933333333335,217,21,6.5,0,NA,training,2021-08-05T21:00:00Z,17.053,7,21.1,26.1,1017.5,0,0
0.015673933333333334,217,21,7,0,NA,training,2021-08-05T21:00:00Z,16.301,7,21.1,26.1,1017.5,0,0
0.022970266666666662,217,21,7.5,0,NA,training,2021-08-05T21:00:00Z,16.304,7,21.1,26.1,1017.5,0,0
0.03935226666666666,217,21,8,0,NA,training,2021-08-05T21:00:00Z,16.008,7,21.1,26.1,1017.5,0,0
0.02849526666666667,217,21,8.5,0,NA,training,2021-08-05T21:00:00Z,15.449,7,21.1,26.1,1017.5,0,0
8.401676666666665,217,23,0,7.719,NA,training,2021-08-05T23:00:00Z,27.857,8,22.2,23.9,1017.3,0,0
8.326158333333339,217,23,0.5,9.25,NA,training,2021-08-05T23:00:00Z,27.771,8,22.2,23.9,1017.3,0,0
8.398138333333335,217,23,1,6.719,NA,training,2021-08-05T23:00:00Z,27.831,8,22.2,23.9,1017.3,0,0
8.003395833333323,217,23,1.5,8.688,NA,training,2021-08-05T23:00:00Z,27.844,8,22.2,23.9,1017.3,0,0
6.557484666666658,217,23,2,8.688,NA,training,2021-08-05T23:00:00Z,27.763,8,22.2,23.9,1017.3,0,0
3.949248333333335,217,23,2.5,5.312,NA,training,2021-08-05T23:00:00Z,27.66,8,22.2,23.9,1017.3,0,0
0.6406760000000002,217,23,3,0.82,NA,training,2021-08-05T23:00:00Z,26.73,8,22.2,23.9,1017.3,0,0
0.14281380000000007,217,23,3.5,0,NA,training,2021-08-05T23:00:00Z,25.119,8,22.2,23.9,1017.3,0,0
0.1206483333333334,217,23,4,0,NA,training,2021-08-05T23:00:00Z,23.056,8,22.2,23.9,1017.3,0,0
0.1173963333333334,217,23,4.5,0,NA,training,2021-08-05T23:00:00Z,22.084,8,22.2,23.9,1017.3,0,0
0.04074419999999998,217,23,5,0,NA,training,2021-08-05T23:00:00Z,20.574,8,22.2,23.9,1017.3,0,0
0.03379006666666667,217,23,5.5,0,NA,training,2021-08-05T23:00:00Z,19.185,8,22.2,23.9,1017.3,0,0
0.034752,217,23,6,0,NA,training,2021-08-05T23:00:00Z,18.522,8,22.2,23.9,1017.3,0,0
0.05299333333333333,217,23,6.5,0,NA,training,2021-08-05T23:00:00Z,17.645,8,22.2,23.9,1017.3,0,0
0.05726400000000001,217,23,7,0,NA,training,2021-08-05T23:00:00Z,17.174,8,22.2,23.9,1017.3,0,0
0.021960999999999998,217,23,7.5,0,NA,training,2021-08-05T23:00:00Z,16.441,8,22.2,23.9,1017.3,0,0
0.03630566666666666,217,23,8,0,NA,training,2021-08-05T23:00:00Z,16.184,8,22.2,23.9,1017.3,0,0
0.06079566666666668,217,23,8.5,0,NA,training,2021-08-05T23:00:00Z,16.063,8,22.2,23.9,1017.3,0,0
8.654510087301581,218,1,0,5.219,NA,training,2021-08-06T01:00:00Z,27.742,2,20.6,22.8,1017.5,0,0
8.544069611111112,218,1,0.5,8.062,NA,training,2021-08-06T01:00:00Z,27.697,2,20.6,22.8,1017.5,0,0
8.730584087301587,218,1,1,8.188,NA,training,2021-08-06T01:00:00Z,27.743,2,20.6,22.8,1017.5,0,0
8.218205111111102,218,1,1.5,7.25,NA,training,2021-08-06T01:00:00Z,27.693,2,20.6,22.8,1017.5,0,0
6.731783111111117,218,1,2,8.688,NA,training,2021-08-06T01:00:00Z,27.718,2,20.6,22.8,1017.5,0,0
3.022633166666669,218,1,2.5,3.547,NA,training,2021-08-06T01:00:00Z,27.607,2,20.6,22.8,1017.5,0,0
0.14750016666666674,218,1,3,0,NA,training,2021-08-06T01:00:00Z,26.033,2,20.6,22.8,1017.5,0,0
0.008929166666666663,218,1,3.5,0,NA,training,2021-08-06T01:00:00Z,24.34,2,20.6,22.8,1017.5,0,0
0.08163850000000003,218,1,4,0,NA,training,2021-08-06T01:00:00Z,23.083,2,20.6,22.8,1017.5,0,0
0.04253449999999999,218,1,4.5,0,NA,training,2021-08-06T01:00:00Z,20.902,2,20.6,22.8,1017.5,0,0
0.011224666666666666,218,1,5,0,NA,training,2021-08-06T01:00:00Z,19.81,2,20.6,22.8,1017.5,0,0
0.006333999999999999,218,1,5.5,0,NA,training,2021-08-06T01:00:00Z,17.603,2,20.6,22.8,1017.5,0,0
0.013209,218,1,6,0,NA,training,2021-08-06T01:00:00Z,16.649,2,20.6,22.8,1017.5,0,0
0.010347333333333332,218,1,6.5,0,NA,training,2021-08-06T01:00:00Z,16.228,2,20.6,22.8,1017.5,0,0
0.020865666666666668,218,1,7,0,NA,training,2021-08-06T01:00:00Z,15.858,2,20.6,22.8,1017.5,0,0
0.038320666666666676,218,1,7.5,0,NA,training,2021-08-06T01:00:00Z,15.817,2,20.6,22.8,1017.5,0,0
0.014531000000000002,218,1,8,0,NA,training,2021-08-06T01:00:00Z,15.38,2,20.6,22.8,1017.5,0,0
0.010938000000000002,218,1,8.5,0,NA,training,2021-08-06T01:00:00Z,15.326,2,20.6,22.8,1017.5,0,0
8.670740015873026,218,3,0,6.688,NA,training,2021-08-06T03:00:00Z,27.579,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
8.688038349206359,218,3,0.5,8.375,NA,training,2021-08-06T03:00:00Z,27.555,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
8.723134349206356,218,3,1,8,NA,training,2021-08-06T03:00:00Z,27.566,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
8.588292082539683,218,3,1.5,6.875,NA,training,2021-08-06T03:00:00Z,27.565,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
7.133770111111112,218,3,2,8.25,NA,training,2021-08-06T03:00:00Z,27.549,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
3.175245666666666,218,3,2.5,7.188,NA,training,2021-08-06T03:00:00Z,27.542,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
0.6127052000000003,218,3,3,0.539,NA,training,2021-08-06T03:00:00Z,26.892,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
0.22462786666666693,218,3,3.5,0,NA,training,2021-08-06T03:00:00Z,25.471,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
0.17017853333333338,218,3,4,0,NA,training,2021-08-06T03:00:00Z,23.763,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
0.14743946666666677,218,3,4.5,0,NA,training,2021-08-06T03:00:00Z,22.092,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
0.03954480000000001,218,3,5,0,NA,training,2021-08-06T03:00:00Z,19.621,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
0.034825466666666666,218,3,5.5,0,NA,training,2021-08-06T03:00:00Z,17.976,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
0.04819246666666668,218,3,6,0,NA,training,2021-08-06T03:00:00Z,17.218,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
0.06909780000000003,218,3,6.5,0,NA,training,2021-08-06T03:00:00Z,17.119,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
0.03554513333333332,218,3,7,0,NA,training,2021-08-06T03:00:00Z,16.392,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
0.0641758,218,3,7.5,0,NA,training,2021-08-06T03:00:00Z,16.349,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
0.0965654666666667,218,3,8,0,NA,training,2021-08-06T03:00:00Z,15.977,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
0.13441926666666676,218,3,8.5,0,NA,training,2021-08-06T03:00:00Z,15.698,0,19.4,20.6,1017.7,-2.571673343026992e-16,2.1
8.731031732539694,218,5,0,8.312,NA,training,2021-08-06T05:00:00Z,27.459,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
8.749819399206363,218,5,0.5,8.188,NA,training,2021-08-06T05:00:00Z,27.454,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
8.772121732539691,218,5,1,5.531,NA,training,2021-08-06T05:00:00Z,27.475,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
8.711354065873017,218,5,1.5,8,NA,training,2021-08-06T05:00:00Z,27.433,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
7.787022194444446,218,5,2,8.375,NA,training,2021-08-06T05:00:00Z,27.462,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
3.2817573333333327,218,5,2.5,8.375,NA,training,2021-08-06T05:00:00Z,27.499,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
0.5507875333333334,218,5,3,0.004,NA,training,2021-08-06T05:00:00Z,26.13,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
0.1934862000000002,218,5,3.5,0,NA,training,2021-08-06T05:00:00Z,24.921,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
0.1525171333333334,218,5,4,0,NA,training,2021-08-06T05:00:00Z,23.552,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
0.03156699999999999,218,5,4.5,0,NA,training,2021-08-06T05:00:00Z,20.397,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
0.033695666666666665,218,5,5,0,NA,training,2021-08-06T05:00:00Z,18.441,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
0.03890666666666667,218,5,5.5,0,NA,training,2021-08-06T05:00:00Z,17.641,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
0.06778400000000004,218,5,6,0,NA,training,2021-08-06T05:00:00Z,17.163,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
0.07416120000000005,218,5,6.5,0,NA,training,2021-08-06T05:00:00Z,16.32,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
0.07055470000000005,218,5,7,0,NA,training,2021-08-06T05:00:00Z,16.167,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
0.0433364523809524,218,5,7.5,0,NA,training,2021-08-06T05:00:00Z,15.902,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
0.06535578571428571,218,5,8,0,NA,training,2021-08-06T05:00:00Z,15.559,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
0.04142711904761906,218,5,8.5,0,NA,training,2021-08-06T05:00:00Z,15.331,0,18.9,19.4,1017.7,-0.5130302149885033,1.4095389311788624
10.176480133333326,218,21,0,9.938,NA,training,2021-08-06T21:00:00Z,28.621,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
9.982415323809516,218,21,0.5,10.25,NA,training,2021-08-06T21:00:00Z,28.559,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
9.994838923809514,218,21,1,9.188,NA,training,2021-08-06T21:00:00Z,28.444,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
8.921589190476183,218,21,1.5,10.25,NA,training,2021-08-06T21:00:00Z,28.005,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
6.954670666666661,218,21,2,8.062,NA,training,2021-08-06T21:00:00Z,27.781,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
3.383492666666668,218,21,2.5,7.812,NA,training,2021-08-06T21:00:00Z,27.571,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
1.3864866666666666,218,21,3,6.875,NA,training,2021-08-06T21:00:00Z,27.368,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
0.12893133333333334,218,21,3.5,1.961,NA,training,2021-08-06T21:00:00Z,25.711,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
0.0750319523809524,218,21,4,1.109,NA,training,2021-08-06T21:00:00Z,22.86,0,20,29.4,1015.5,1.4022825876352396,3.852739745222225
